id,SalePrice
1868,312508.7233333333
1869,194341.09
1870,253762.28666666665
1871,261282.94
1872,171892.29
1873,223870.87333333332
1874,138467.16666666666
1875,204877.14666666667
1876,194628.35333333333
1877,204260.41666666666
1878,211373.38333333333
1879,134157.14666666667
1880,137355.63666666666
1881,229993.29
1882,259675.59
1883,198289.03666666665
1884,219963.47
1885,259692.41333333333
1886,304623.2966666667
1887,188367.62666666668
1888,286679.05333333334
1889,163892.45333333334
1890,136002.75
1891,142977.78666666665
1892,110207.22
1893,138624.49666666667
1894,127253.94333333333
1895,150873.8
1896,122228.5
1897,117469.42333333334
1898,108258.22
1899,128982.17333333334
1900,139849.69
1901,162070.42666666667
1902,140175.31333333332
1903,210233.96
1904,137267.04
1905,180075.91666666666
1906,152245.87666666668
1907,198896.84
1908,125714.89666666667
1909,138306.5
1910,130230.17333333334
1911,191590.22666666665
1912,262185.94
1913,139636.20666666667
1914,70235.16666666667
1915,326917.79333333333
1916,75389.5
1917,262387.83
1918,135760.01666666666
1919,158305.97
1920,147883.13666666666
1921,397838.84
1922,333043.45
1923,202394.94666666666
1924,213585.44666666666
1925,224715.52
1926,380331.94666666666
1927,139614.75
1928,158494.83666666667
1929,127404.69666666667
1930,134908.51333333334
1931,139720.36666666667
1932,139725.88
1933,173432.03666666665
1934,182650.74
1935,177864.38666666666
1936,193349.5
1937,181651.16666666666
1938,167506.08333333334
1939,245072.82
1940,202245.53
1941,177848.08
1942,190714.59
1943,203048.73
1944,313912.5
1945,365045.7633333333
1946,160216.28666666665
1947,313657.07
1948,180216.35666666666
1949,226768.86333333334
1950,175525.19666666666
1951,261733.75666666665
1952,226851.74333333335
1953,168695.58333333334
1954,207708.99
1955,131104.92666666667
1956,263513.2133333333
1957,163094.83333333334
1958,302533.38333333336
1959,143500.98666666666
1960,113619.91666666667
1961,119712.44333333333
1962,90958.16666666667
1963,107180.95666666667
1964,109966.04333333333
1965,155593.02333333335
1966,151895.46
1967,301620.1066666667
1968,392874.4766666667
1969,366228.2833333333
1970,399524.0933333333
1971,405252.18333333335
1972,351992.60333333333
1973,272658.81
1974,318410.7733333333
1975,433001.82
1976,270903.62333333335
1977,354686.0833333333
1978,353169.8933333333
1979,340386.9033333333
1980,191631.12666666668
1981,347136.81333333335
1982,230233.19
1983,217482.72333333333
1984,169857.18333333332
1985,201305.43333333332
1986,198417.25333333333
1987,180560.58333333334
1988,179227.9
1989,191395.04
1990,212448.41666666666
1991,215582.27
1992,208950.47333333333
1993,172633.35333333333
1994,240549.35333333333
1995,185878.01666666666
1996,257277.41333333333
1997,327953.68333333335
1998,338874.20666666667
1999,250196.83
2000,302039.81666666665
2001,264697.3566666667
2002,222627.21666666667
2003,251038.83333333334
2004,264651.73333333334
2005,242523.97333333333
2006,229987.81666666668
2007,248295.66666666666
2008,208721.82666666666
2009,194166.18
2010,196371.18
2011,149033.71
2012,177540.42333333334
2013,184459.57333333333
2014,191821.94
2015,201591.66666666666
2016,194527.17
2017,202946.65666666668
2018,125624.25
2019,133229.70666666667
2020,118039.17666666667
2021,115362.69666666667
2022,176879.75
2023,149408.40333333332
2024,228523.80666666667
2025,354448.7366666667
2026,181326.03333333333
2027,148175.24
2028,153430.79
2029,166097.81333333332
2030,280183.73
2031,263579.85333333333
2032,286909.01
2033,278551.99333333335
2034,159688.91
2035,204345.9
2036,206843.58666666667
2037,216288.60666666666
2038,315136.60333333333
2039,218198.33
2040,370700.9533333333
2041,277580.3
2042,201699.02
2043,171859.15666666668
2044,175868.26666666666
2045,210627.47333333333
2046,137282.98666666666
2047,150454.92333333334
2048,135122.45
2049,136589.34333333332
2050,187355.97
2051,108542.03666666667
2052,137049.43333333332
2053,143531.16666666666
2054,93554.33333333333
2055,159188.59
2056,129837.90666666666
2057,128208.25
2058,213427.56
2059,133661.66666666666
2060,165456.57
2061,173763.28333333333
2062,136994.16666666666
2063,115875.83
2064,140309.07333333333
2065,119416.23333333334
2066,179149.03333333333
2067,136404.53333333333
2068,137025.60333333333
2069,91456.0
2070,113712.66333333333
2071,97556.7
2072,135069.19333333333
2073,138090.86666666667
2074,171092.79333333333
2075,146364.48333333334
2076,125779.13333333333
2077,148321.64666666667
2078,131083.27666666667
2079,133256.26
2080,116549.43
2081,119777.84666666666
2082,125120.23333333334
2083,144708.5
2084,111331.94333333333
2085,132727.41666666666
2086,124223.76333333334
2087,121967.16666666667
2088,107792.61333333333
2089,95631.50333333333
2090,133216.73333333334
2091,127109.05333333333
2092,135672.93333333332
2093,137650.82
2094,131248.93
2095,150437.30666666667
2096,90288.68
2097,101142.33333333333
2098,145903.35333333333
2099,72457.0
2100,115929.43666666666
2101,121712.71
2102,142411.34
2103,108761.72
2104,131677.06666666668
2105,132652.77333333335
2106,88791.12333333334
2107,240787.17333333334
2108,122578.66666666667
2109,119477.58333333333
2110,127849.86333333333
2111,158900.60333333333
2112,139832.07
2113,119247.01333333334
2114,107991.13333333333
2115,149559.81
2116,115874.41666666667
2117,146591.07
2118,115752.54
2119,109878.52666666667
2120,114846.96
2121,112569.58333333333
2122,111842.44333333333
2123,91233.54
2124,176608.06666666668
2125,134279.26666666666
2126,158491.5
2127,157247.04
2128,138858.83666666667
2129,108947.78333333334
2130,148568.96666666667
2131,159970.63666666666
2132,119054.88
2133,120699.33333333333
2134,121031.69333333333
2135,110823.33333333333
2136,87050.87333333334
2137,120690.36333333333
2138,139697.10666666666
2139,152246.08333333334
2140,137679.75
2141,143567.57333333333
2142,139913.41666666666
2143,144680.68666666668
2144,123269.16666666667
2145,137245.16666666666
2146,153681.73333333334
2147,155623.94666666666
2148,123269.83333333333
2149,134820.6
2150,212661.96666666667
2151,126785.32666666666
2152,176909.06666666668
2153,158366.73666666666
2154,109163.36666666667
2155,124313.80666666667
2156,234223.51
2157,225872.27
2158,235993.85
2159,211954.52666666667
2160,171997.85666666666
2161,248983.74
2162,417255.0733333333
2163,349227.94
2164,251049.54333333333
2165,178644.69666666666
2166,144075.65666666668
2167,200467.16333333333
2168,209548.61666666667
2169,194874.87
2170,221034.58333333334
2171,147536.67666666667
2172,143955.51
2173,162459.5
2174,248211.29666666666
2175,305197.55333333334
2176,328101.34
2177,257837.66333333333
2178,228326.12
2179,141820.34
2180,190259.78666666665
2181,192333.09
2182,222201.42333333334
2183,193218.21333333335
2184,136604.5
2185,138991.65333333332
2186,147612.99
2187,148790.75666666665
2188,154271.60333333333
2189,174888.63
2190,88758.88
2191,90036.89333333333
2192,93124.0
2193,103257.83333333333
2194,104975.84666666666
2195,114317.25
2196,113666.58333333333
2197,112249.44333333333
2198,155906.66666666666
2199,167815.55666666667
2200,128905.42666666667
2201,132162.03333333333
2202,198802.14666666667
2203,161857.17
2204,166546.16666666666
2205,112463.48666666666
2206,134182.43
2207,225573.13666666666
2208,223985.3
2209,183136.78333333333
2210,130157.48666666666
2211,113461.08333333333
2212,115074.3
2213,104631.83333333333
2214,143345.69333333333
2215,107648.15666666666
2216,152147.64
2217,81199.16666666667
2218,94360.26
2219,84877.19333333333
2220,97358.51333333334
2221,328449.06
2222,218758.04
2223,259450.8
2224,215541.27
2225,141188.09333333332
2226,176522.75666666665
2227,192595.01333333334
2228,288038.35333333333
2229,244347.54333333333
2230,162291.51666666666
2231,210717.78666666665
2232,178808.69
2233,175976.94666666666
2234,256801.11
2235,204640.41
2236,277588.97
2237,352451.33
2238,199677.49666666667
2239,129844.95
2240,166894.29666666666
2241,152938.74666666667
2242,140298.51333333334
2243,139053.25333333333
2244,99918.62333333334
2245,99447.11
2246,145604.39333333334
2247,99166.16
2248,123666.33333333333
2249,125790.33333333333
2250,136774.78666666665
2251,126382.62666666666
2252,178999.29
2253,159152.93333333332
2254,180673.10333333333
2255,192042.88333333333
2256,182801.76666666666
2257,197011.52666666667
2258,173542.74666666667
2259,180167.36666666667
2260,152973.13
2261,194929.41
2262,219743.14666666667
2263,332111.0833333333
2264,427272.7166666667
2265,166750.91666666666
2266,289591.3466666667
2267,365361.86333333334
2268,373582.16333333333
2269,164313.38333333333
2270,183864.34
2271,222523.79666666666
2272,202510.76333333334
2273,165601.88333333333
2274,173764.49666666667
2275,163769.47333333333
2276,177995.66
2277,184027.93333333332
2278,154809.03
2279,122604.83333333333
2280,113014.16666666667
2281,178612.17333333334
2282,179559.42
2283,96148.84666666666
2284,110104.28333333334
2285,152007.14666666667
2286,128242.64
2287,336862.35
2288,275643.56333333335
2289,368000.8233333333
2290,406443.42
2291,313445.30666666664
2292,402540.18666666665
2293,423698.9
2294,377057.06
2295,424739.2866666667
2296,276790.49
2297,314667.98333333334
2298,320994.73
2299,363400.44333333336
2300,319293.50666666665
2301,288239.73333333334
2302,230151.60666666666
2303,241552.69666666666
2304,247655.87666666668
2305,181702.60666666666
2306,183359.56333333332
2307,188540.09
2308,216738.16
2309,284925.72
2310,217982.49666666667
2311,190265.30333333334
2312,173404.7
2313,175087.44
2314,179926.91333333333
2315,174737.86
2316,171743.68333333332
2317,180115.36
2318,175880.52666666667
2319,178292.95
2320,179808.50666666665
2321,252209.75
2322,169117.74666666667
2323,176832.55333333334
2324,169650.05333333334
2325,219273.72333333333
2326,167609.2
2327,205465.91666666666
2328,214423.21333333335
2329,182733.58666666667
2330,179868.03
2331,354324.9666666667
2332,379045.38333333336
2333,312312.41333333333
2334,260284.24666666667
2335,269042.52
2336,325753.72
2337,193777.19666666666
2338,284474.73
2339,231875.54666666666
2340,383610.80666666664
2341,218232.24
2342,237818.38666666666
2343,221256.04333333333
2344,228353.07333333333
2345,246131.31333333332
2346,227193.48333333334
2347,191660.61666666667
2348,230203.30666666667
2349,151720.95666666667
2350,288755.30666666664
2351,258084.47333333333
2352,244840.12333333332
2353,215095.75
2354,133078.13
2355,153161.2
2356,153874.05333333334
2357,198365.37666666668
2358,199555.01666666666
2359,122013.77
2360,121887.55666666667
2361,139601.58
2362,265058.48
2363,144134.86666666667
2364,151819.09
2365,223918.45333333334
2366,197440.43666666668
2367,218515.02
2368,193272.57333333333
2369,219552.03666666665
2370,167102.12666666668
2371,165349.62
2372,175332.56333333332
2373,274847.2166666667
2374,294213.9633333333
2375,235256.91
2376,269572.2633333333
2377,352248.22
2378,141919.55
2379,200610.66666666666
2380,143730.67333333334
2381,160126.90666666668
2382,186409.61
2383,209243.34
2384,235936.93
2385,151926.83333333334
2386,140679.83333333334
2387,135402.27666666667
2388,106174.39333333333
2389,129376.66666666667
2390,136037.47
2391,134452.45666666667
2392,114890.11
2393,162362.31333333332
2394,144754.25666666665
2395,196819.65
2396,148474.66666666666
2397,204231.16666666666
2398,131005.95666666667
2399,59492.166666666664
2400,60096.666666666664
2401,119498.54666666666
2402,136877.75
2403,136625.24
2404,144168.23666666666
2405,160530.95666666667
2406,135799.70666666667
2407,129797.54333333333
2408,137627.1
2409,134248.41666666666
2410,163589.33333333334
2411,123456.4
2412,155280.79
2413,139675.62333333332
2414,130418.44666666667
2415,131895.63333333333
2416,128733.72333333333
2417,130937.25
2418,126439.26
2419,126446.59333333334
2420,125377.4
2421,150262.22333333333
2422,117706.15666666666
2423,130316.71333333333
2424,151437.38
2425,158883.04333333333
2426,132913.57
2427,139595.47
2428,171864.11666666667
2429,115414.77666666667
2430,129661.39333333333
2431,117085.24666666667
2432,137810.61666666667
2433,144126.33333333334
2434,144368.31
2435,152616.91666666666
2436,109377.15666666666
2437,112226.48333333334
2438,125034.88
2439,118149.83333333333
2440,125885.78
2441,108127.06
2442,104139.79333333333
2443,117369.28
2444,129263.41
2445,99154.66666666667
2446,132856.66666666666
2447,215883.79333333333
2448,146474.8
2449,118775.16333333333
2450,155098.31
2451,125283.07666666666
2452,210607.43666666668
2453,104418.71333333333
2454,128185.30666666667
2455,109059.05666666667
2456,138255.67
2457,117719.29
2458,113793.45666666667
2459,112140.05333333333
2460,132840.56333333332
2461,118990.13333333333
2462,134472.85
2463,119242.5
2464,172603.19
2465,131784.26
2466,118161.99333333333
2467,145434.96333333335
2468,99220.13333333333
2469,100260.49666666667
2470,178624.67
2471,185490.76
2472,185513.26
2473,121528.95
2474,110835.68333333333
2475,218009.92666666667
2476,110459.07333333333
2477,131971.19
2478,161711.94666666666
2479,120683.85
2480,142254.41
2481,126526.08333333333
2482,132929.27666666667
2483,118858.16333333333
2484,124531.84333333334
2485,123821.69
2486,155100.79
2487,178995.93666666668
2488,142277.6
2489,150467.15
2490,151270.16333333333
2491,98511.01333333334
2492,186292.5
2493,138032.26666666666
2494,163952.95666666667
2495,102073.34666666666
2496,220094.16666666666
2497,150334.91333333333
2498,116514.77333333333
2499,97966.83333333333
2500,129960.09
2501,134837.20666666667
2502,151265.73
2503,108275.83
2504,181909.51333333334
2505,208557.88
2506,256785.98333333334
2507,313987.94
2508,254582.60333333333
2509,223667.12666666668
2510,232969.56333333332
2511,188154.79333333333
2512,213078.01
2513,218757.94333333333
2514,230770.24333333335
2515,149760.11
2516,160011.77666666667
2517,133726.33333333334
2518,143001.66666666666
2519,225434.23333333334
2520,209406.53666666665
2521,198167.10333333333
2522,220296.50333333333
2523,131717.11333333334
2524,141282.76666666666
2525,145453.69666666666
2526,140274.77333333335
2527,121512.23666666666
2528,128122.76666666666
2529,131099.84333333332
2530,117485.61666666667
2531,233294.93666666668
2532,227164.20666666667
2533,198272.57333333333
2534,239259.55
2535,313462.51666666666
2536,227565.83333333334
2537,240884.70333333334
2538,186632.98333333334
2539,190170.74333333335
2540,179166.21
2541,184571.63
2542,163465.57333333333
2543,129099.13666666667
2544,135979.46666666667
2545,131379.36666666667
2546,146709.85666666666
2547,142506.15333333332
2548,160461.75666666665
2549,158926.70666666667
2550,378989.74
2551,144986.94666666666
2552,125165.34
2553,89957.73
2554,121508.74333333333
2555,114651.34666666666
2556,105073.83
2557,116562.72
2558,159276.91
2559,137073.93
2560,122682.87333333334
2561,130408.22
2562,132752.47
2563,142844.70333333334
2564,168187.52666666667
2565,125036.56666666667
2566,145553.16666666666
2567,126809.98666666666
2568,189461.61666666667
2569,191772.92
2570,128593.14
2571,162767.15666666668
2572,194359.80666666667
2573,230084.97666666665
2574,304933.70666666667
2575,128395.1
2576,134287.49
2577,152743.08666666667
2578,96792.44333333333
2579,89710.16666666667
2580,129118.42333333334
2581,137833.78
2582,119260.29333333333
2583,278741.8466666667
2584,164467.23
2585,174401.20333333334
2586,198100.43333333332
2587,195345.61
2588,148887.25333333333
2589,144143.21333333335
2590,209887.48666666666
2591,205796.60333333333
2592,223711.48
2593,255771.51666666666
2594,171016.69666666666
2595,219237.41666666666
2596,332380.2966666667
2597,184824.54333333333
2598,272328.00333333336
2599,323617.88666666666
2600,150770.19666666666
2601,140660.67333333334
2602,90987.25
2603,96059.5
2604,93736.5
2605,97069.75
2606,145435.72333333333
2607,172109.97333333333
2608,198872.13
2609,164787.79333333333
2610,114230.5
2611,148898.67
2612,155384.62
2613,127002.62333333334
2614,127846.05666666667
2615,153600.61666666667
2616,138637.41666666666
2617,170482.14
2618,171338.12666666668
2619,212834.45666666667
2620,186630.73333333334
2621,183527.22333333333
2622,185967.55666666667
2623,252126.97666666665
2624,270905.36
2625,321714.93333333335
2626,166528.26666666666
2627,189808.7
2628,387116.58
2629,485383.80666666664
2630,342615.8433333333
2631,412067.0466666667
2632,366091.9533333333
2633,316084.98333333334
2634,380617.67
2635,149645.9
2636,195581.12
2637,169866.68333333332
2638,252984.28
2639,180871.33333333334
2640,152369.45666666667
2641,110846.83333333333
2642,191674.08
2643,115704.25333333333
2644,129102.24
2645,96316.02666666667
2646,90931.16666666667
2647,94867.69333333333
2648,143352.16
2649,141157.61666666667
2650,148222.45333333334
2651,156384.85666666666
2652,406167.0466666667
2653,250437.19
2654,241322.86666666667
2655,366813.4766666667
2656,311295.88333333336
2657,330505.70666666667
2658,282694.12
2659,306133.9866666667
2660,334563.45
2661,333400.3433333333
2662,339124.99666666664
2663,279583.89
2664,282920.25666666665
2665,315248.67
2666,286289.56333333335
2667,170902.6
2668,182995.60666666666
2669,178668.19
2670,287136.18
2671,185310.42333333334
2672,178689.75666666665
2673,200372.25333333333
2674,197551.52
2675,167110.68666666668
2676,191417.34
2677,196681.1
2678,261945.74
2679,279865.25333333336
2680,268076.8933333333
2681,389946.30333333334
2682,314346.52
2683,497569.38333333336
2684,301395.2733333333
2685,335455.3933333333
2686,260751.2
2687,331354.10333333333
2688,229752.82666666666
2689,220314.74
2690,398445.62666666665
2691,191958.20333333334
2692,136957.44666666666
2693,193670.86
2694,134005.04
2695,193833.31
2696,186710.63
2697,196536.72
2698,199198.27333333335
2699,180838.05333333334
2700,174777.83333333334
2701,154896.71333333335
2702,124238.85
2703,160375.27
2704,141141.11666666667
2705,126454.55
2706,119977.45666666667
2707,124942.99333333333
2708,135885.88666666666
2709,111404.71333333333
2710,127195.98
2711,276622.44
2712,365541.4866666667
2713,167400.20333333334
2714,149882.88333333333
2715,165935.97
2716,159251.46666666667
2717,183858.85
2718,229271.16333333333
2719,156645.05
2720,165242.10333333333
2721,142998.21666666667
2722,170188.43
2723,144784.6
2724,130743.3
2725,136748.29
2726,145905.54
2727,173140.37666666668
2728,170421.3
2729,156931.02
2730,145288.99666666667
2731,118526.12333333334
2732,119073.09666666666
2733,158249.51333333334
2734,147638.71333333335
2735,135973.16333333333
2736,146534.27
2737,121071.44333333333
2738,136855.45
2739,162826.77333333335
2740,141593.28333333333
2741,149983.66333333333
2742,152648.41666666666
2743,152545.87333333332
2744,145215.83333333334
2745,137420.66666666666
2746,133748.05333333334
2747,155668.36
2748,127695.93
2749,130446.37333333334
2750,135611.08333333334
2751,129902.54
2752,228827.66
2753,151181.36333333334
2754,194802.28333333333
2755,127795.94
2756,98813.61
2757,77567.18
2758,92520.0
2759,156971.69333333333
2760,141525.16
2761,145154.37333333332
2762,146408.35666666666
2763,188359.66666666666
2764,168708.82
2765,260821.61333333334
2766,140753.01333333334
2767,91995.51333333334
2768,128478.72333333333
2769,129904.16666666667
2770,149918.5
2771,121158.22
2772,126148.7
2773,140135.72
2774,138622.43666666668
2775,136017.62333333332
2776,140089.18
2777,150729.73
2778,117597.97666666667
2779,122261.67333333334
2780,111579.19333333333
2781,104782.94666666667
2782,102431.55333333333
2783,104267.74666666667
2784,129653.05
2785,143935.15333333332
2786,80510.66666666667
2787,120635.34666666666
2788,90103.66666666667
2789,215701.25333333333
2790,96558.17666666667
2791,122330.53333333334
2792,90219.69333333333
2793,159495.2
2794,106351.55333333333
2795,114416.92666666667
2796,103333.09
2797,193589.10333333333
2798,124537.10333333333
2799,117164.65666666666
2800,82823.19333333333
2801,115906.94333333333
2802,137293.42333333334
2803,160777.60666666666
2804,151939.15333333332
2805,98504.18
2806,97365.32333333333
2807,150647.27333333335
2808,149630.88666666666
2809,132018.06666666668
2810,136622.33333333334
2811,156693.09
2812,145780.49
2813,156816.14
2814,161485.18666666668
2815,101629.72
2816,237662.02333333335
2817,139412.91666666666
2818,130805.31
2819,177071.95666666667
2820,134476.95666666667
2821,105987.17666666667
2822,182564.79666666666
2823,229235.75333333333
2824,180910.34
2825,157082.02333333335
2826,138089.08333333334
2827,142431.99333333335
2828,216239.48333333334
2829,170449.35
2830,231908.5
2831,190394.3
2832,219371.74666666667
2833,300586.42
2834,223130.96333333335
2835,216086.23333333334
2836,194188.96
2837,163535.01333333334
2838,148784.10666666666
2839,181935.37333333332
2840,195537.29666666666
2841,202134.63666666666
2842,226003.38
2843,146118.82333333333
2844,157807.22333333333
2845,124409.16666666667
2846,208975.58333333334
2847,199442.01
2848,232440.96333333335
2849,208335.84
2850,292539.2733333333
2851,237310.25
2852,223129.54666666666
2853,232946.69333333333
2854,138292.50666666665
2855,195702.40333333332
2856,211209.83333333334
2857,190528.68333333332
