id,SalePrice
1777,114210.85615052308
1778,138138.78903463992
1779,120716.6217275005
1780,170336.9803148728
1781,134139.87194636255
1782,94987.39801677225
1783,132734.561128737
1784,103793.02596119978
1785,122944.75221194912
1786,152087.49086379443
1787,156705.2783161683
1788,45939.63186422839
1789,101076.94900285699
1790,75883.8258399896
1791,188114.78092253837
1792,152749.81072867993
1793,123491.0266724894
1794,145261.13812679244
1795,137355.2006387555
1796,127022.5307764561
1797,114909.93786510683
1798,126313.0618896865
1799,117163.10541237943
1800,126594.25158208192
1801,130118.70000382596
1802,133760.06710508096
1803,146533.99268025867
1804,144149.612563205
1805,129110.26059901426
1806,111667.76236565423
1807,140136.88272747395
1808,111844.78562543768
1809,118223.35693112816
1810,154491.94656017798
1811,100510.53679206298
1812,96293.87319012733
1813,126530.16953554052
1814,99049.97489915436
1815,49059.521667021945
1816,96513.6813847579
1817,119033.60827536255
1818,141053.1834194449
1819,114704.8768430355
1820,51987.50078676881
1821,116664.46624114864
1822,147795.74565063277
1823,39606.01228238994
1824,141937.49273238707
1825,124208.68515704396
1826,106454.31079210018
1827,105132.44403826895
1828,147836.9537044461
1829,119618.21735279597
1830,151699.888882602
1831,154596.37949862075
1832,72393.87005222701
1833,137175.09013357075
1834,116777.17237756669
1835,146898.1964227607
1836,132156.25303601098
1837,88797.7211731287
1838,121270.58556880428
1839,90493.44263869297
1840,173913.094567845
1841,147595.5383003096
1842,80841.85351510244
1843,129763.60884283957
1844,136723.900342936
1845,142678.4977814773
1846,157543.04479348985
1847,155197.80789015893
1848,55534.015128161394
1849,106832.18978587254
1850,121791.6109442066
1851,145934.4270259692
1852,117081.99131341136
1853,135691.88435965296
1854,173437.910212898
1855,137089.9598248083
1856,219071.31733613292
1857,148593.26508336805
1858,131064.06669338077
1859,119339.34719147571
1860,156442.0265201965
1861,119160.83318625343
1862,284611.1308759145
1863,271751.06705991045
1864,271801.8258058706
1865,356375.4282689087
1866,345860.72204801114
1867,243783.25426237693
1868,298232.27430696186
1869,205754.4369082951
1870,249962.92125255326
1871,247938.50186925594
1872,164686.22897694857
1873,223030.28676993103
1874,147450.1761072596
1875,195694.78293791114
1876,193921.2488043235
1877,205168.42047885025
1878,227143.80177710793
1879,136096.9219702754
1880,136955.8050502666
1881,237136.97078768924
1882,236509.77599754796
1883,198517.21247230895
1884,217425.5070759841
1885,239186.68658697238
1886,296633.55135329766
1887,193044.91758518352
1888,276436.39259081724
1889,156412.87831085478
1890,132563.8751200161
1891,143194.629344889
1892,104051.24517585525
1893,132734.72584958695
1894,125277.26702900782
1895,140921.9843162684
1896,124211.11648326092
1897,105528.56243177876
1898,104278.40940512595
1899,141967.28361302178
1900,162139.6743195172
1901,183979.88814744414
1902,147349.94970092882
1903,226664.11100247633
1904,148950.31292104497
1905,181215.2788813889
1906,178080.6466140377
1907,199898.15753305613
1908,116545.61268543224
1909,137436.08847464816
1910,123278.83181215929
1911,211955.788263884
1912,306343.9785964715
1913,137701.93936738602
1914,81536.05185077002
1915,319389.99620444723
1916,71955.2721360324
1917,252820.2690566219
1918,134649.83721721405
1919,157790.04461353796
1920,133820.46312556398
1921,440748.4087724367
1922,363924.6598842919
1923,212891.00769665255
1924,210618.9259391323
1925,202933.28730964017
1926,393061.08785319317
1927,136743.80507469224
1928,157110.27757388022
1929,119552.67373737838
1930,136149.40901548267
1931,147218.50109470228
1932,141873.62381449234
1933,174061.01695694344
1934,184189.58305901184
1935,177664.10167250436
1936,193439.51643622527
1937,180618.63954396747
1938,164143.64958569143
1939,238836.68744090397
1940,193818.27299681277
1941,174131.90393606655
1942,197565.10189638345
1943,214073.14576683487
1944,336860.10707500036
1945,383237.37105751695
1946,156682.6152556707
1947,327596.8872017426
1948,171981.63372628443
1949,253274.92266306744
1950,183524.38364429033
1951,277559.80401929445
1952,202733.26330114566
1953,170705.85077330872
1954,186079.6660699098
1955,121792.19216639716
1956,310919.5294425953
1957,159687.60352326013
1958,313550.5012667972
1959,130017.09083936966
1960,111682.96055248789
1961,123915.91881100346
1962,93762.81157193199
1963,102468.20411215519
1964,107703.91037590752
1965,153056.9028621626
1966,153582.4217090809
1967,290938.6606019403
1968,419891.8761162401
1969,408787.70527941675
1970,429461.39361660194
1971,442061.7805255591
1972,372869.8641276119
1973,264556.3273529508
1974,315003.97866942105
1975,469707.13572566485
1976,253178.01183306944
1977,389644.0624205619
1978,374986.10225881054
1979,340017.0170249617
1980,198072.6057034113
1981,347583.70173081296
1982,220986.72644563465
1983,208568.07621920703
1984,166816.85663081773
1985,208901.19475384228
1986,199738.94202790482
1987,174934.0343139321
1988,177442.16482075947
1989,194628.8136661732
1990,215033.77090384383
1991,229946.97418187317
1992,210586.09298887904
1993,165791.00717650235
1994,236823.93566431475
1995,175867.48533527518
1996,219213.56617345125
1997,309255.8024778564
1998,352184.8311582903
1999,261369.52924687494
2000,295817.63354423473
2001,258524.9965407143
2002,226038.37710715536
2003,263839.2739338311
2004,291906.87726118026
2005,220640.33332935252
2006,242692.9442646052
2007,235061.1233972147
2008,221042.8639853339
2009,195692.88604906472
2010,179439.6705019089
2011,141318.72920134483
2012,177116.63390558728
2013,187534.32530138807
2014,191620.1600864455
2015,185597.18992194996
2016,199080.34930651993
2017,196428.65926235198
2018,130082.32702076783
2019,136657.70061327418
2020,112628.91100491725
2021,111583.60973521057
2022,173481.77804864652
2023,150413.0831490632
2024,247748.3892018025
2025,352313.2769253185
2026,177924.72013304697
2027,151077.4952485144
2028,148835.11134903133
2029,170508.56773198087
2030,271954.84590144065
2031,226119.33993126993
2032,255648.5125283216
2033,257452.53605885583
2034,163849.92889464227
2035,210030.56135589807
2036,184978.89910449664
2037,190951.2855554033
2038,318271.0983672233
2039,219360.89207881794
2040,357531.72704089363
2041,260967.68899780323
2042,202087.7746918351
2043,176697.2170838357
2044,171970.5423593716
2045,220819.388732825
2046,128145.42576994035
2047,145440.31635624747
2048,139766.60293165676
2049,134155.20246509285
2050,185570.0070879731
2051,109602.33197230124
2052,139554.20542067257
2053,145703.3975952609
2054,89747.56511295537
2055,164316.73072994352
2056,136207.49638586713
2057,119739.3184136551
2058,221387.7827555255
2059,130615.30918779418
2060,169411.39284102464
2061,180190.28206499145
2062,135630.79615045295
2063,120029.30976700717
2064,145917.1328451062
2065,127640.70325264425
2066,175342.72543759248
2067,114590.24568897836
2068,125054.53367000748
2069,88772.87096585805
2070,114963.13685303605
2071,95625.33717164882
2072,128978.73590105906
2073,137072.18720920914
2074,174638.21893943954
2075,150622.94130749736
2076,124977.16125545012
2077,158069.3381037126
2078,127075.30805162208
2079,125954.57812106611
2080,114647.21306442493
2081,121056.14330916633
2082,121510.17847224724
2083,135937.3902589399
2084,109909.8037175479
2085,120795.18113764081
2086,126935.61138551343
2087,115341.69647517789
2088,96060.47323703984
2089,80464.68820370972
2090,132769.87543724128
2091,123562.41116027394
2092,118551.46173559896
2093,126991.61097302004
2094,128709.26521089782
2095,151992.06053313368
2096,80572.99154874234
2097,105840.09631253067
2098,143842.9838465468
2099,56088.191113326386
2100,86263.30492695655
2101,115345.47183092305
2102,133067.6677518966
2103,101502.29766683278
2104,121948.69878103703
2105,117529.28444647056
2106,77267.55543655327
2107,229981.74503807092
2108,116190.12413740435
2109,120041.8618627836
2110,132016.1722674135
2111,156924.0032999239
2112,139997.24274869618
2113,120493.22536680738
2114,108977.67794623824
2115,155596.54905698157
2116,112455.52697311877
2117,145823.63994014193
2118,116094.7273133382
2119,109006.63727143058
2120,121144.86338660681
2121,119608.86505304802
2122,113668.84272070116
2123,75936.94708784747
2124,170819.74397899187
2125,120225.42149846394
2126,165179.26241268887
2127,133442.24093600683
2128,122597.60559884134
2129,103571.61066109368
2130,146206.21422504165
2131,150540.1836289733
2132,120900.73216771956
2133,128744.31207563684
2134,122424.60620380858
2135,102747.538179902
2136,71601.38654914853
2137,115063.55344870265
2138,135542.20579776663
2139,162379.99843258833
2140,139465.85387429327
2141,142002.00617076896
2142,128399.89530532988
2143,152637.7830460273
2144,126476.29084759988
2145,129772.46445371192
2146,164200.94897490257
2147,134211.14513328817
2148,120711.5964139294
2149,147050.3006837658
2150,228133.07498736377
2151,129493.45794033541
2152,199247.92303549047
2153,166428.1484347254
2154,108733.42529627532
2155,130324.47215747664
2156,272063.20349075366
2157,230984.0216796493
2158,224326.07621416412
2159,190811.880967954
2160,170564.39413284924
2161,228893.20393956508
2162,434591.8632514297
2163,349069.3714477546
2164,254905.19545253602
2165,194517.0361192025
2166,149738.34253221817
2167,214683.7888277531
2168,204585.46964924916
2169,196731.74742863767
2170,218537.7980350605
2171,146704.06657029592
2172,134368.60353919936
2173,162698.613314223
2174,227652.45767583413
2175,330694.32498880493
2176,348699.6370770154
2177,251305.66193005172
2178,196461.70073319285
2179,139605.06644634382
2180,205727.91013869466
2181,183517.77335630986
2182,218512.5080968077
2183,208386.47322047848
2184,130417.51034487157
2185,137010.40217742385
2186,143397.74048569167
2187,149431.8509843134
2188,159672.24325268462
2189,230180.61761303927
2190,81525.63049469591
2191,78556.74500923781
2192,94257.72634651391
2193,105270.45541646417
2194,104149.19274529684
2195,107546.28843109543
2196,99917.42233787113
2197,114750.26650428625
2198,163130.2974006145
2199,174841.0082701493
2200,147582.93928144636
2201,140892.42631835962
2202,202739.11278768262
2203,162357.8760655475
2204,179862.52082381982
2205,105598.66092080504
2206,139581.82392062896
2207,231833.51659957285
2208,223703.44133060324
2209,215947.44979418552
2210,132379.08563607605
2211,110792.88766047476
2212,118376.56822672981
2213,111522.10395442524
2214,129943.98201824224
2215,110886.59521369768
2216,150256.93214445378
2217,83891.48574470093
2218,88632.17621202697
2219,81431.50660176083
2220,93183.51843778863
2221,317432.4849196116
2222,261997.9573315843
2223,262415.96877688204
2224,203064.79078644107
2225,121349.21066777363
2226,186670.22156613294
2227,198617.0647171419
2228,282688.79849709955
2229,249237.19880369498
2230,162521.14186692
2231,216531.75043428288
2232,176496.21755400376
2233,169733.93298779608
2234,231627.84187928005
2235,213845.99355529775
2236,267718.646151992
2237,335043.4804280565
2238,203319.90723124958
2239,119445.94645525698
2240,165500.46899322487
2241,170708.1239111595
2242,131705.85326527045
2243,124764.83179910145
2244,105111.7846342797
2245,103147.33062960576
2246,139354.97282102957
2247,104121.1788990955
2248,123917.73905380187
2249,121232.46966816935
2250,135571.03505802047
2251,122717.1268891217
2252,161529.81894989632
2253,163996.44596940235
2254,187225.94110851854
2255,192263.93992440734
2256,181752.92304451737
2257,200627.7977240353
2258,168427.09729039203
2259,183333.79668601634
2260,145383.9241576546
2261,176292.83579364012
2262,205274.45239676387
2263,365542.6334346171
2264,464270.9005596649
2265,160806.82593974975
2266,300790.2587684138
2267,370460.14486713294
2268,381242.009085718
2269,146203.82399957572
2270,183194.32093341774
2271,231732.29158321492
2272,194693.9765972713
2273,163650.98635188513
2274,183257.40072887004
2275,162953.3845987117
2276,201723.2630298436
2277,174859.1789644767
2278,146492.57683563663
2279,127591.64665475096
2280,117539.029284111
2281,176883.3107269996
2282,178772.53173127354
2283,96160.14118295161
2284,107631.40914845435
2285,158558.62112167187
2286,126783.32854623717
2287,363625.6788371001
2288,281536.02046895796
2289,391501.40573460807
2290,413035.9805740235
2291,327695.17474705045
2292,433932.3677994293
2293,466008.9638323689
2294,418642.3565206834
2295,423659.28434648406
2296,278850.3252685164
2297,322465.49715704465
2298,321840.7243780168
2299,381998.9881425297
2300,332902.9737653036
2301,290057.2827478795
2302,224644.3047301016
2303,237536.45351993336
2304,262179.0887937467
2305,168880.9272520438
2306,170101.10060780673
2307,187418.88362259197
2308,214100.26525539384
2309,271519.91376938147
2310,209669.15539557172
2311,186698.17843148232
2312,152464.06490318858
2313,170774.06530710502
2314,166281.60526951944
2315,177994.1781533331
2316,179696.48663773283
2317,184040.1220375413
2318,179725.2520502701
2319,179465.44898737126
2320,191489.67349818797
2321,241064.03700928827
2322,166076.67896970425
2323,183010.31704202897
2324,174081.02813630065
2325,208937.4214079109
2326,166735.11541313367
2327,209122.28680788548
2328,230667.38488925755
2329,186495.70160450344
2330,172412.4343727234
2331,404345.5324110265
2332,409974.18920269
2333,330241.64731449715
2334,259591.23389753563
2335,223049.61264284252
2336,324853.2112999833
2337,223322.01508456335
2338,269326.7661989998
2339,223503.68929296974
2340,398870.0977300918
2341,204995.2896479372
2342,232438.19962369592
2343,221858.3456483163
2344,220628.54696696915
2345,257849.23265367295
2346,231718.49853031433
2347,213927.8262974919
2348,247055.81091312534
2349,160178.3051855466
2350,312408.9942848442
2351,263688.02197293163
2352,253295.12992368438
2353,222423.9140224379
2354,141774.0590462821
2355,156430.13244011812
2356,151730.17673881765
2357,192485.16837949824
2358,197839.76385961808
2359,121083.81290806748
2360,119811.09755265119
2361,142944.86895829154
2362,261641.59774740683
2363,154679.79335555533
2364,160167.96133884016
2365,208425.9879771602
2366,192599.60205460613
2367,226544.11453714268
2368,203485.08248746436
2369,225204.33055062252
2370,177442.88326610916
2371,164432.45010699736
2372,195233.98231853862
2373,275155.1242976115
2374,308556.52562516753
2375,258579.97379451978
2376,290321.51457040815
2377,361431.6740818232
2378,140061.03179909597
2379,192827.4012043964
2380,136716.73587872513
2381,157342.22037849165
2382,191951.50271348906
2383,215977.23009656373
2384,249975.207236018
2385,159474.81982501096
2386,136064.84255516765
2387,139165.05241332203
2388,95658.99781145038
2389,129543.64741397204
2390,146776.13754884986
2391,145758.39408914294
2392,116219.43730265426
2393,168134.73176011746
2394,145057.02752189737
2395,208127.77703187114
2396,147635.0317108806
2397,224268.6642832855
2398,130890.8960399767
2399,48069.78938975275
2400,48160.872068171426
2401,112523.49788023073
2402,138479.79022254105
2403,128338.49841564805
2404,148226.95358653754
2405,174559.861296974
2406,146659.14239928056
2407,131644.8670407685
2408,143434.25965163208
2409,129850.9892689148
2410,156908.73006823484
2411,117793.40169540474
2412,161084.12834619873
2413,139139.7373941154
2414,135389.7643248198
2415,123061.4082092135
2416,134010.87311067016
2417,138839.01188126122
2418,134894.04364950815
2419,131242.65489688318
2420,123199.2165701062
2421,144635.8041578278
2422,109008.40682388158
2423,121296.36319536553
2424,142285.61396843605
2425,209376.39303376822
2426,128122.14659556141
2427,138676.22539644648
2428,179195.84936324417
2429,124943.26644809278
2430,129487.86857704254
2431,108885.35366421977
2432,143773.77767434943
2433,153024.71020685098
2434,146092.63914096638
2435,142285.82557527543
2436,111768.18334286421
2437,110358.70926117049
2438,127564.32427265905
2439,108992.91693445365
2440,122755.41891614678
2441,92328.35704258192
2442,92924.2049306277
2443,119812.47744142996
2444,115799.10419408101
2445,89010.70397109966
2446,122795.41143089003
2447,190549.55366525176
2448,133340.18328885708
2449,101462.3097306535
2450,140052.10061403178
2451,122513.1863439714
2452,199526.58964861752
2453,99904.84210349034
2454,128088.73390352495
2455,120590.8537104673
2456,148438.09851816314
2457,133143.4775626368
2458,113340.25785780622
2459,110398.17824349961
2460,141880.54059992236
2461,124884.28998227952
2462,142930.45858729162
2463,126246.47799849938
2464,153445.74462435197
2465,132094.14689138604
2466,113252.21823014584
2467,155490.48604604515
2468,72446.31019764359
2469,71031.69766228751
2470,179191.57376018976
2471,197271.1490517023
2472,167606.84579868522
2473,126853.81566245442
2474,99721.60680070509
2475,221460.9535797958
2476,117614.2881259649
2477,139484.74502114003
2478,154058.30003224977
2479,108428.7664255757
2480,158603.06878530778
2481,131545.36529522337
2482,130994.3744720626
2483,114357.70008871995
2484,120643.36241936087
2485,129866.48155257838
2486,157067.16095393215
2487,201448.3029441936
2488,169368.0020959307
2489,144662.68111824174
2490,158418.26516703583
2491,94612.74222950694
2492,180808.74989823357
2493,131388.48528706038
2494,146932.01184463323
2495,77106.01515497045
2496,256517.22166883468
2497,149482.96833785425
2498,113547.40827105906
2499,102166.54110571746
2500,132335.5854191584
2501,133440.08408652805
2502,148819.5562740633
2503,95236.39241158438
2504,189000.46376595902
2505,209002.45652036826
2506,256951.73628375347
2507,293241.3604751101
2508,255651.81206361158
2509,218722.92115932645
2510,226220.13173213866
2511,175632.34605876822
2512,206813.3113927876
2513,208793.01319920312
2514,258829.39907026896
2515,151953.04431034735
2516,167070.20151771145
2517,139862.68623790672
2518,144392.56438862902
2519,227390.49015827113
2520,204497.9720780478
2521,192124.35799416216
2522,226052.30004397745
2523,125543.04112394572
2524,144015.14852019516
2525,149713.83592111655
2526,135028.7016071291
2527,114658.95161288451
2528,125889.2531098818
2529,131276.09680853825
2530,121656.29522212902
2531,265332.17149970506
2532,227904.3207800407
2533,193277.781446594
2534,227122.19000594143
2535,345858.05267717945
2536,228443.66234030836
2537,232380.7346447235
2538,176136.9446994855
2539,182669.1368385145
2540,177969.8111382742
2541,180464.61166992056
2542,163304.99013399682
2543,130886.87863327161
2544,133430.30292127727
2545,127672.64633546706
2546,128333.13046700637
2547,144820.75340256403
2548,155042.39404969185
2549,163436.632845596
2550,415428.0986482809
2551,145287.8628848264
2552,136672.19585031146
2553,67230.3622261098
2554,115836.71768348913
2555,125463.17489357619
2556,101005.74596865085
2557,113267.9225409941
2558,166595.82595774243
2559,132079.3619719735
2560,140274.43204450127
2561,154011.9918594632
2562,134604.94740289342
2563,155377.28061328692
2564,179280.94816459765
2565,146294.0939383849
2566,150491.43580345844
2567,118961.11133459618
2568,211921.3019477175
2569,207981.11714231235
2570,127859.20645812745
2571,156701.06737781133
2572,160331.9798276928
2573,200469.2021914474
2574,261309.8634431761
2575,133243.27937237662
2576,126193.87393985923
2577,162159.45145694827
2578,83290.80387685342
2579,79358.9508711532
2580,130731.69263892621
2581,130135.26466247985
2582,132402.41234845362
2583,257281.68474500885
2584,163320.59345854537
2585,179050.30151824438
2586,207204.10098577943
2587,199550.89087411514
2588,167737.882830449
2589,145687.0319633856
2590,221085.971462437
2591,207243.06467654294
2592,216491.5209827262
2593,262682.48488940246
2594,167887.24023500338
2595,209995.17718308535
2596,332477.60973704193
2597,178080.69600586648
2598,281366.41096799506
2599,331585.13102010934
2600,141893.08033864247
2601,151252.93853179942
2602,77850.20173977471
2603,96730.31090789885
2604,93766.88240093709
2605,70647.07456179369
2606,144341.20011699054
2607,176773.82297394736
2608,217161.97179917886
2609,171326.5106151339
2610,113598.41785224213
2611,133048.02016816882
2612,151871.23736793795
2613,135583.03716111652
2614,127005.2236153823
2615,158853.65107394638
2616,141252.89337078115
2617,175567.57969011163
2618,200665.0195049554
2619,206599.85628463764
2620,185916.03570320102
2621,180005.46062791464
2622,185743.2524007558
2623,228647.33798184438
2624,304849.56384445645
2625,315216.80163156055
2626,178593.05692543805
2627,176658.38512827683
2628,436531.4515087491
2629,445956.1358369444
2630,353988.4601894509
2631,432232.93571669917
2632,391611.54351415514
2633,322232.1019189252
2634,370532.69234252605
2635,155011.43124346956
2636,177077.34064176714
2637,187462.16020209147
2638,251972.77135123208
2639,189506.56347301952
2640,159858.4311082571
2641,107446.38517773223
2642,187960.30229227495
2643,107464.73089301982
2644,120540.98250851234
2645,103009.62635322052
2646,93126.53050345037
2647,99372.21549915816
2648,146365.6465837933
2649,153442.86994632322
2650,152389.0631528173
2651,146026.5232141322
2652,434577.79775386647
2653,240048.82205510404
2654,244167.14972342263
2655,398678.0951608324
2656,329577.7440351292
2657,342956.07683802233
2658,279452.55279229954
2659,316810.6551149301
2660,363481.3703028986
2661,372966.364976382
2662,387136.03653026494
2663,288746.47948998987
2664,271727.5849743617
2665,326060.28902411903
2666,273392.37014843756
2667,160213.25280394865
2668,173978.08480466832
2669,183000.0628358808
2670,277226.7710879065
2671,182483.7428004208
2672,181140.96550101755
2673,216516.9934093777
2674,211214.99151725808
2675,171170.40533314476
2676,186764.6227280461
2677,197570.0593346838
2678,257364.43020071345
2679,274262.05516060215
2680,283478.4109768156
2681,433189.34386306285
2682,319981.0449693652
2683,456557.7483442914
2684,309009.44731531583
2685,346153.8683694013
2686,252359.65222327432
2687,348038.5796714019
2688,205899.0022630156
2689,217631.31277944703
2690,429868.0611398742
2691,195066.30517748525
2692,136933.02835072737
2693,192671.71648552548
2694,129742.79423393853
2695,187603.7093904936
2696,182880.62412302382
2697,191520.87939343092
2698,204450.7044279313
2699,168822.80429653634
2700,162612.56472035102
2701,148818.6437705019
2702,114048.90058906248
2703,149582.6244447619
2704,139758.4458986403
2705,123194.01486473372
2706,118945.05660489453
2707,128045.79708931597
2708,137251.79310744946
2709,112275.05437472874
2710,123957.5929917032
2711,268590.60710532573
2712,375763.3939744972
2713,182208.41247127912
2714,149339.37301265725
2715,165000.53747882132
2716,150441.6599186831
2717,184953.59278436578
2718,226159.09983412296
2719,158332.10024706367
2720,180587.8384294637
2721,140962.7644066964
2722,155307.80445229606
2723,149193.09223582115
2724,134626.7299019852
2725,133140.2940198381
2726,144141.9745005692
2727,191288.29525317726
2728,173988.06149355235
2729,154056.0291028508
2730,146781.17813874513
2731,121227.60437941254
2732,121182.48330076695
2733,155561.7786713188
2734,133520.65994362562
