id,SalePrice
1997,342981.6431240528
1998,301439.12770722015
1999,306313.5258100169
2000,336931.8510878467
2001,296068.2311558629
2002,243091.69145851934
2003,276184.72986531706
2004,272159.25244792644
2005,238168.96047729117
2006,233328.91044572412
2007,251513.1197394855
2008,215886.4222859533
2009,222869.71941285563
2010,192213.07651708522
2011,150668.03396048996
2012,171758.8282164373
2013,196849.83190574142
2014,171554.3115109353
2015,210370.20516388622
2016,199670.8486666624
2017,186578.06548595996
2018,117064.69935053882
2019,153595.92962568236
2020,84747.39715334022
2021,91772.41562202771
2022,227740.69828973524
2023,144413.02520014602
2024,286476.793438204
2025,336362.2364804798
2026,178747.15314116105
2027,172720.55090048877
2028,148482.5601969909
2029,183402.22974342658
2030,276960.0367145762
2031,253760.41539051486
2032,317947.0673315093
2033,296177.91985258483
2034,171084.9047994684
2035,218363.75283257692
2036,199787.42177643089
2037,210245.739676131
2038,315777.5238958256
2039,244541.3611758873
2040,327723.91082578094
2041,321244.3001656445
2042,203610.31161195447
2043,188143.13750006302
2044,178413.6932475833
2045,200258.33074098785
2046,142663.70513177104
2047,141135.97330126248
2048,128658.27879922364
2049,141749.3376753242
2050,167879.76195877197
2051,121563.1399590676
2052,112282.4341493616
2053,161017.1053233427
2054,86176.62061194367
2055,168510.16240100563
2056,139090.53550296335
2057,104698.18452266826
2058,206944.42154717437
2059,136120.21158881419
2060,183916.56932188335
2061,166959.59225659387
2062,126306.21593551544
2063,118547.24176781798
2064,127508.34727301555
2065,131822.45363729924
2066,158280.68170195472
2067,131094.60654201786
2068,119755.78973508326
2069,78824.11732050414
2070,109618.37478380994
2071,108510.39705079231
2072,134400.25595151426
2073,111749.71943015355
2074,155127.80898489064
2075,159863.010225071
2076,116473.44262219005
2077,168077.73082554693
2078,133580.22636340573
2079,123043.91428079565
2080,123923.31433989712
2081,126987.87086207612
2082,130995.29437466642
2083,131179.541612249
2084,102063.14307616245
2085,95192.22342071892
2086,123229.58059465751
2087,118815.53862389896
2088,94261.20634519252
2089,81801.73662681348
2090,122028.86843983331
2091,108619.47799921638
2092,130917.51111820566
2093,139598.1566310049
2094,104057.72092577371
2095,148611.02399749774
2096,91966.221243797
2097,91184.47653195806
2098,160616.71818327415
2099,39444.66999254213
2100,48896.11875259908
2101,113317.64083411178
2102,101644.60768475146
2103,98897.3239339348
2104,156468.55053057757
2105,123373.86906622988
2106,58051.05675220523
2107,197296.03019925294
2108,117376.24918255911
2109,124353.24831698113
2110,122250.56633028098
2111,123640.9913630469
2112,154574.06390130415
2113,131662.6963216044
2114,100806.89079779875
2115,181866.02134028243
2116,123396.24452327803
2117,146738.22434434286
2118,118955.47206317287
2119,107963.98294740924
2120,127681.33757287599
2121,98520.19003712674
2122,110762.89197613604
2123,97747.14634082196
2124,182063.5364556205
2125,137820.845184414
2126,147740.65764356282
2127,152812.59065685456
2128,130256.01144590699
2129,93012.33864998692
2130,140670.88840746103
2131,155690.8706960692
2132,101240.87291367093
2133,108601.34733944203
2134,112026.55638426855
2135,104616.37059362841
2136,64080.27857126173
2137,108426.00975909823
2138,141200.0142788671
2139,145280.52318283563
2140,153740.41576442917
2141,143336.3283164209
2142,137102.7164161003
2143,155166.81442267558
2144,112176.0188341958
2145,134644.3492866942
2146,181062.50408790272
2147,145068.0383023394
2148,171545.0343137673
2149,170277.48378118058
2150,231590.06539612034
2151,94013.92070283572
2152,181761.86821156013
2153,205294.09905520148
2154,112554.47456672194
2155,119516.9721516055
2156,250878.80038695113
2157,236303.41131102247
2158,244468.827201188
2159,227113.96820187115
2160,158718.65096673145
2161,234726.88208932301
2162,367083.2552643012
2163,364408.3358901716
2164,250600.43068301657
2165,205897.3461432177
2166,150214.4135554575
2167,189298.9226213928
2168,188677.20462448517
2169,194706.95837653687
2170,215405.1291027863
2171,163930.925995483
2172,130348.33411201181
2173,198081.0859995819
2174,212564.2462716658
2175,308794.873584279
2176,292413.8626330346
2177,230863.0081686859
2178,222880.66704471107
2179,137913.97720248962
2180,181799.83189761054
2181,192086.09419810257
2182,203575.2881926945
2183,191237.38879383376
2184,129672.4257300818
2185,115259.49483056928
2186,143635.87419554163
2187,151659.6107174893
2188,146358.9298866878
2189,280044.2749582216
2190,73791.93475587088
2191,59205.123851779674
2192,99638.95843866238
2193,122090.78564091295
2194,103812.59393271973
2195,83284.86904635465
2196,116375.0224085687
2197,136075.28601605512
2198,135057.7248217403
2199,198075.8358014588
2200,167292.75478280062
2201,155376.06358538798
2202,205186.6612179955
2203,161382.64109842476
2204,203321.77306658545
2205,145592.16609337818
2206,138728.12263504165
2207,246548.65372773516
2208,250778.9025652612
2209,250266.86798876876
2210,125954.89307198055
2211,108748.84359062996
2212,114534.23818042624
2213,121411.38759152766
2214,137616.1792695794
2215,110232.98095198028
2216,156243.48420390728
2217,52564.075582544916
2218,78982.85715129178
2219,95153.62602434203
2220,65706.05177688181
2221,341986.03331441386
2222,287515.92790555273
2223,316864.8055178814
2224,227222.6025928579
2225,121466.69769370508
2226,186315.44991789994
2227,206879.85382954616
2228,259343.27331394918
2229,268614.3460216679
2230,143812.85347093194
2231,243243.06645739853
2232,193672.48116952233
2233,185913.4399278477
2234,265695.97480800026
2235,229141.531101722
2236,261928.57206922822
2237,301195.0203898512
2238,205159.2413121849
2239,88175.7840881286
2240,166028.1846529476
2241,143988.45659239247
2242,117579.7579528591
2243,132993.6930267004
2244,114769.83536541734
2245,128209.321407115
2246,132593.983610851
2247,141614.52028453894
2248,136943.35138144487
2249,129059.8910836956
2250,117747.15550200842
2251,126201.45422660612
2252,155500.91583684646
2253,183764.08791165214
2254,193073.57235476864
2255,194550.68632819405
2256,171616.5590564114
2257,238436.3287008548
2258,157482.67028071656
2259,181420.60143474402
2260,164976.7075117387
2261,196784.66148303854
2262,238389.35549367318
2263,404088.24073219177
2264,457041.9137810605
2265,137820.29938937223
2266,311316.69167968736
2267,350896.03350403754
2268,370064.66156190267
2269,150779.36662914633
2270,189056.37475048393
2271,190302.74358235247
2272,216709.50352047876
2273,165008.3217779731
2274,201622.13203983597
2275,140105.06267749265
2276,177762.03136032578
2277,195658.86777691398
2278,156137.22323540147
2279,121785.0592865477
2280,122295.62533587811
2281,177295.12240068836
2282,182136.40761961436
2283,96194.68697547555
2284,126381.0052239653
2285,148836.7341768519
2286,114129.156781787
2287,342010.0234658012
2288,306342.52388834575
2289,326925.87901691534
2290,398269.5127358309
2291,336492.736090443
2292,434317.1485712692
2293,440023.91513819934
2294,390943.20050696755
2295,429508.156702899
2296,236825.2160430712
2297,312224.8983629677
2298,348993.204725508
2299,304807.5503582483
2300,338204.7756209825
2301,321781.46848353144
2302,262208.9254631134
2303,255048.50029350875
2304,258726.22004214046
2305,216864.970720927
2306,213250.73579054844
2307,197593.16862528637
2308,220028.38404217863
2309,290712.43425923144
2310,229884.39782281098
2311,201500.43616001512
2312,187504.71568957582
2313,172911.76934018242
2314,155655.93161389636
2315,178722.9401535162
2316,214819.0554357673
2317,191815.3551091992
2318,179290.50295880286
2319,163226.04956904004
2320,178684.1827916528
2321,239958.86261577945
2322,168119.90130019462
2323,180589.471701516
2324,184124.60929811545
2325,211410.11296345753
2326,190577.16545500478
2327,205328.46488608728
2328,244665.05287100552
2329,192572.5078542872
2330,181755.90888133814
2331,347359.2209940868
2332,388081.9465973375
2333,325826.34756445384
2334,271857.0407916489
2335,312739.6149899557
2336,323886.3404534382
2337,180066.13718420084
2338,266031.12025759066
2339,215338.85083328706
2340,365092.8244165111
2341,221447.08247132265
2342,249771.02216512538
2343,232992.56042477192
2344,242196.8138917981
2345,244874.3429174407
2346,217014.7921235662
2347,200542.93506520742
2348,265905.55301207746
2349,210438.0443574516
2350,309019.8203633554
2351,254093.02228096538
2352,274242.1829350263
2353,249626.80540337443
2354,151873.39684383408
2355,147330.09814158521
2356,151594.47275780694
2357,182647.5710571695
2358,190306.51585581969
2359,130160.8414226126
2360,132451.38031535223
2361,150775.30645585875
2362,240371.24897076932
2363,158018.81133257598
2364,171938.38421490928
2365,214880.90775217404
2366,206804.73314674426
2367,225087.59162889287
2368,217083.73067607652
2369,208802.40664665715
2370,186017.94322848975
2371,177078.0079865335
2372,193319.7329492253
2373,295065.710994327
2374,300301.16417736706
2375,250620.9741580651
2376,287181.9005102329
2377,306162.54392014985
2378,170028.1577211476
2379,208371.78498349222
2380,130054.87340819222
2381,144543.75921595556
2382,210318.91725958185
2383,212262.5767657066
2384,234517.67795120482
2385,161848.1027429493
2386,129320.35786012407
2387,146671.4303080335
2388,112876.91579485158
2389,133120.46138857008
2390,174354.63854768412
2391,149296.27355327806
2392,134526.5738005999
2393,174422.36996036602
2394,132975.83009464954
2395,225171.9439369384
2396,137114.22618386557
2397,221530.22948412158
2398,120171.10136097518
2399,63636.42636536842
2400,75319.24591630655
2401,133117.47550609446
2402,146325.4320305136
2403,168141.2622258647
2404,160108.5190191007
2405,167568.34212448323
2406,173962.34063120815
2407,133606.99136812214
2408,131583.14165016962
2409,120244.54627960708
2410,138455.15426618577
2411,123741.72594661923
2412,149388.70730012952
2413,122034.79044329286
2414,164075.85862156938
2415,133340.22782416127
2416,138396.84818991588
2417,137175.52466795102
2418,140859.45596564343
2419,134121.27256715167
2420,127690.26458814787
2421,144506.8228784119
2422,94788.42444900174
2423,118634.08822041433
2424,149174.46530935634
2425,259527.92355663195
2426,138469.3282995155
2427,156414.2805141704
2428,191625.4816464526
2429,106586.48748642718
2430,139878.85040345657
2431,111823.05499936471
2432,148963.78503217336
2433,154561.27617637566
2434,171970.38372545576
2435,173054.75194296514
2436,118943.95626389998
2437,108950.58334274328
2438,146474.19599747894
2439,89081.4688223319
2440,116542.27639525334
2441,86748.9159387741
2442,90394.3558274759
2443,120595.421559718
2444,104244.39293447451
2445,81186.58817849755
2446,137678.32624251756
2447,183208.42752932606
2448,132088.06256971363
2449,105236.84896663623
2450,150695.6462992177
2451,125820.8188121336
2452,184089.61690301288
2453,84105.89350156557
2454,132024.6483358764
2455,152996.84976290702
2456,165263.61752321967
2457,127481.43603503116
2458,131753.51683443456
2459,114604.70959173591
2460,128991.08537606028
2461,134665.18710680635
2462,154396.92222433837
2463,140713.452046831
2464,188716.19488359624
2465,132334.29197014423
2466,125760.64305129515
2467,126639.62389700313
2468,90645.08976266222
2469,87500.0343854927
2470,196418.1618575189
2471,221998.48934782346
2472,161017.21683191048
2473,109161.65355078649
2474,84409.52654516179
2475,201953.0209112672
2476,119643.0285122453
2477,112719.03622162272
2478,146785.35969522572
2479,100717.13560086765
2480,105960.8571917142
2481,132191.27706018195
2482,134484.1847264591
2483,96042.24165704506
2484,133980.27078922786
2485,136160.42939443607
2486,153307.31494359733
2487,179300.5573861368
2488,188071.173259589
2489,169546.93467447028
2490,138394.25073559565
2491,87251.07008259669
2492,194052.68330698952
2493,156024.85862731727
2494,142068.70196358772
2495,77078.32294336146
2496,262264.2893371571
2497,155630.64952989807
2498,120389.29269756642
2499,78921.02267226773
2500,115623.65559699689
2501,142375.30182096333
2502,147050.24417222248
2503,114447.43538052347
2504,193949.46754039894
2505,226048.04311416406
2506,255388.1287749476
2507,288582.4191235817
2508,251394.9140331211
2509,221708.20868642555
2510,203611.2215287602
2511,187127.41585701308
2512,166219.269744367
2513,219083.65005873272
2514,271923.56991580495
2515,160350.8485303605
2516,186563.64071976402
2517,162062.47801684568
2518,196326.59971179825
2519,241660.54833699777
2520,227564.47886127967
2521,190101.93327506722
2522,226807.22102339624
2523,130573.77010439546
2524,153157.05064891925
2525,141978.3865678033
2526,156391.4699933659
2527,132762.8296945268
2528,137569.64383429708
2529,139888.74702902828
2530,102540.68139830731
2531,226893.73259273672
2532,218790.8932602723
2533,197000.3737123181
2534,205872.75392214075
2535,273786.2239416765
2536,252042.46506010657
2537,254323.0775112009
2538,175125.87831410408
2539,179249.7195281808
2540,197211.80846958776
2541,173411.30526013038
2542,184049.34274652394
2543,112771.9271024332
2544,110458.18013361475
2545,119895.53707209803
2546,115158.44282095201
2547,140953.27601014843
2548,130943.0912241555
2549,165672.61240924752
2550,552835.067074233
2551,136186.9094100095
2552,135102.29693372923
2553,60992.4721921257
2554,89338.98508585754
2555,87709.22311576891
2556,104252.48026067112
2557,124120.45196502257
2558,147591.35699928488
2559,128606.54329383004
2560,166454.80168178352
2561,163217.2739455299
2562,141308.85132309518
2563,160349.28799375443
2564,193969.57123303713
2565,159075.95777548166
2566,204022.7831109492
2567,124985.77499737794
2568,211276.47260488552
2569,222114.89279332227
2570,114329.02937756118
2571,222692.09827106108
2572,141054.61126937234
2573,196043.14780887068
2574,279397.32764951605
2575,135665.46660900442
2576,140475.60191398114
2577,187790.7537074519
2578,70228.08045485562
2579,42281.26775435633
2580,114344.55082606926
2581,122264.61852368302
2582,146069.64093276023
2583,247754.99099219553
2584,173987.10400749222
2585,177579.84210585247
2586,226581.0854561433
2587,181528.80900617826
2588,89683.33430369914
2589,135645.74031204998
2590,218419.78296847144
2591,220779.28494183283
2592,213366.14349341905
2593,283691.82742975035
2594,172934.77701938833
2595,236133.92939492257
2596,303606.35461416363
2597,207070.38144240904
2598,283494.0800008507
2599,337683.9332536961
2600,141552.31483682618
2601,173853.73704703563
2602,86935.94513495472
2603,110594.54169791643
2604,100063.29487048821
2605,84318.03105375289
2606,157933.2161860698
2607,192560.7874254274
2608,229272.98870337495
2609,167009.82173958307
2610,104635.40803169852
2611,111202.87896012628
2612,156985.48860591513
2613,142199.2382121017
2614,121646.40462445588
2615,168563.7742620719
2616,153401.3879818493
2617,182175.5503042412
2618,211117.20492891085
2619,181732.67909694603
2620,206861.6813914517
2621,174543.53818255692
2622,191901.9762983783
2623,233805.54287013225
2624,305378.0490698905
2625,270335.69209217804
2626,178136.77515808187
2627,188016.19082827854
2628,453556.5412959001
2629,484038.13477311976
2630,380673.5633906219
2631,406025.454121422
2632,438433.1254375758
2633,308820.7400830811
2634,425805.0604173155
2635,154630.01604472398
2636,197122.68584462858
2637,172677.41702580126
2638,256132.75810473826
2639,223677.30297338907
2640,163223.4234655852
2641,78153.61323681628
2642,207994.150386208
2643,81622.67538429351
2644,138698.1763120032
2645,107992.50812665754
2646,102174.34060039805
2647,89257.04701129344
2648,135244.6059647527
2649,163995.71943074965
2650,143759.3292132593
2651,146786.97081626713
2652,364506.0983435026
2653,277125.3058863715
2654,262277.9043574827
2655,378553.90397704684
2656,347210.64517724724
2657,333873.9044436426
2658,311914.74396002013
2659,328991.82992686995
2660,372661.3387153731
2661,339015.09118545987
2662,340167.88526452886
2663,281749.2584467833
2664,291959.24361645966
2665,358844.55250280886
2666,287947.0932673783
2667,159057.0300207503
2668,172202.31294197188
2669,183702.4990773587
2670,273523.9945271503
2671,185954.58729702974
2672,186347.60915496736
2673,203427.60918100097
2674,194374.67626973783
2675,167693.02903337384
2676,199846.82477797865
2677,197144.27023233677
2678,274544.4371627618
2679,280459.48976775334
2680,307828.2131656764
2681,402461.3920439801
2682,338294.6520681633
2683,463414.6609507796
2684,310883.80783397116
2685,326977.50931957
2686,238769.04805028872
2687,317356.76371006505
2688,192988.649539647
2689,226697.7628618944
2690,396297.54782761936
2691,202023.1265151263
2692,138751.078980502
2693,211381.65269687236
2694,151391.20864848825
2695,175568.33121217287
2696,176955.04447648735
2697,188244.9362979756
2698,204671.91052867263
2699,155344.7759058844
2700,145132.75100569736
2701,161035.6172713235
2702,120113.15600505141
2703,114082.89053995663
2704,143563.16622340697
2705,105837.03011862445
2706,95706.78760571992
2707,105470.29595919789
2708,129448.51576965023
2709,112573.2538046248
2710,132373.66647627467
2711,226159.5334359607
2712,366554.7051561188
2713,164205.39322341143
2714,147399.98870577378
2715,166154.71492569995
2716,140027.94808087064
2717,193239.74172899342
2718,223502.4456641565
2719,136854.8529829566
2720,165388.58940837366
2721,126433.9731043911
2722,186793.19039611338
2723,141297.7051884
2724,116076.11219295053
2725,131759.75324790674
2726,167840.74873746987
2727,188530.0883968153
2728,197873.4024435687
2729,136770.72459087428
2730,150701.96165848582
2731,124822.40964329774
2732,141093.93292344233
2733,156189.3887939909
2734,142178.7659116014
2735,122677.68087736123
