id,SalePrice
176,241075.67850906902
177,210881.40636272135
178,169943.0542745374
179,502155.8804423515
180,101288.60593214545
181,175298.48890290977
182,199550.373459396
183,120533.67988790778
184,200695.41375992613
185,126900.6345467766
186,475125.2603375059
187,172835.86879174068
188,135461.6251689475
189,152195.88361115888
190,283939.3874029793
191,314908.550033452
192,181817.95388410796
193,191511.00509737286
194,131389.40303661284
195,125200.195827521
196,149428.38837316335
197,312074.96148362086
198,235110.41090720092
199,104177.98503513556
200,281926.6613554946
201,143467.39940886883
202,171529.09238030505
203,110914.97124559406
204,146390.62472609786
205,111360.37230807866
206,179479.03016226145
207,143266.30687828455
208,142626.07325261142
209,275534.2745916471
210,148598.2235277868
211,96972.8586664922
212,184560.97088623958
213,253234.4105817061
214,155832.14125315964
215,159392.25904418092
216,135324.38998659898
217,207346.43837416364
218,107270.6916621873
219,279867.5585912741
220,167325.56627305291
221,205955.17559059357
222,203405.3821314142
223,178474.60224672977
224,99016.48788107547
225,385590.88222536625
226,105041.49075143324
227,289834.1053220627
228,106209.68206167198
229,125088.73098653687
230,194523.23277858784
231,145139.90526362564
232,403798.4481065779
233,93249.51230595872
234,128376.8836528871
235,214483.37877330524
236,89191.58456030815
237,184653.5358520378
238,194681.60785703157
239,309920.8307614219
240,115426.31508741136
241,262805.65394000645
242,109313.93765790999
243,80793.63417880371
244,125259.47163401904
245,216702.9256711735
246,240443.82423494494
247,136818.69482843313
248,142277.30315243884
249,182499.9122358004
250,277341.9670957563
251,76901.71401765633
252,235740.20387176517
253,175496.12137078051
254,158633.8709397401
255,145249.52420288586
256,229334.78231024666
257,207974.5894985892
258,219800.2467910243
259,228538.52259099513
260,97900.68111247369
261,176423.54463560582
262,286224.7484254289
263,152401.02156453131
264,130123.08832709331
265,72374.35917569345
266,175347.91698833887
267,184657.02156459368
268,179973.811430679
269,120292.95737342429
270,147880.19958450412
271,265822.4134962132
272,241423.84359015938
273,289775.1862767205
274,140486.4964629832
275,124493.98229773562
276,204513.37558610813
277,200099.12643082548
278,130797.85805350963
279,415498.69057819905
280,192932.954589847
281,228360.86960580468
282,186278.41114892016
283,223728.71803847284
284,245791.78380231795
285,183585.28245025247
286,165593.93278252083
287,162786.930038886
288,91064.95313205858
289,120716.38964223293
290,152984.3048697108
291,235052.4865393287
292,135645.55382502842
293,131208.5256162865
294,235064.03646777902
295,165298.67584048084
296,141700.02967410846
297,149063.68060791798
298,237810.64810160393
299,174903.784506338
300,159127.50953586856
301,157482.418093733
302,267950.92367925233
303,205877.3356331489
304,147389.73736132158
305,295651.2802780015
306,306034.02648581075
307,223890.17143573967
308,89524.01905196122
309,85262.93078440434
310,359765.3397119613
311,178631.86442132635
312,133030.29095746303
313,121203.45619513486
314,367601.4321038434
315,175526.0713730679
316,184917.17475436084
317,259879.17231910638
318,268162.45752514957
319,272734.0266281426
320,188109.8604775809
321,343067.80376306386
322,354151.5328658704
323,301820.31818422413
324,126597.1935838497
325,241461.30434704805
326,86061.9996998302
327,324476.13444906124
328,146131.70924737168
329,212927.71494993172
330,77183.43160046423
331,119718.76014293083
332,138944.64003055415
333,284808.8473933588
334,204013.98004175795
335,192618.89371393586
336,229406.8978778819
337,377580.7525447727
338,215527.79110648544
339,201709.55614348783
340,154287.40049496593
341,202103.68538224456
342,82340.62874642498
343,88989.06919549756
344,267798.66544417955
345,83862.14349569006
346,139604.42313346174
347,151441.0377541137
348,158235.55644776204
349,173043.3549513085
350,437064.9921390945
351,317588.75836591836
352,190238.32396688798
353,91204.6343719383
354,105826.10603903334
355,141500.08643988203
356,177811.23603721042
357,172617.84358652122
358,134484.7383102762
359,129156.6853701583
360,279822.248148215
361,155953.47756942338
362,144666.7475438851
363,199239.33581672588
364,116750.71593679667
365,190237.26140643778
366,146643.21964846677
367,158819.5923468278
368,166078.14085285962
369,133958.11855558865
370,162624.9329680731
371,176359.8966360009
372,133335.41028996932
373,123232.6538953783
374,122996.5397645644
375,215846.95490225148
376,60544.57415244791
377,148538.38252328895
378,338162.2877786801
379,394112.33197009
380,179120.01094340146
381,128032.4159013613
382,188726.96393359627
383,211037.7369417951
384,74594.41346165095
385,239985.2073325379
386,191331.15230391079
387,80659.61136203032
388,125724.4606337331
389,188950.80866991778
390,424161.80034020287
391,118633.9640875272
392,215525.63974789533
393,105924.58091254054
394,98377.55763336027
395,108747.97035442413
396,128161.93672049993
397,124399.44724308973
398,169015.2399709653
399,67805.80550979664
400,232025.08565491994
401,245031.2055609509
402,172025.75291635204
403,107378.73827691475
404,257223.58730652742
405,169538.67454960043
406,150673.23284898573
407,117115.92161636312
408,174357.288795954
409,280723.70237979246
410,338569.4056360477
411,74186.18507995536
412,144374.07160671335
413,223055.9371356049
414,113421.4904447843
415,228540.56426278752
416,183022.80669330145
417,151651.82547951135
418,238746.2892558446
419,124249.93833649936
420,139528.89489515717
421,205179.9673848048
422,213660.30109999847
423,113778.9400388514
424,315850.642865118
425,138821.10367723688
426,134733.25976946973
427,274076.68372906756
428,110783.74791025142
429,195914.35517689836
430,175331.3905100384
431,87213.5319298731
432,81857.44366544196
433,123049.50346295137
434,182399.74457606114
435,80354.38948408842
436,212934.94459406476
437,114956.73115755955
438,115858.40909158175
439,90691.91285278916
440,110000.4916745992
441,555453.3228653426
442,118371.99234475041
443,161721.6140789989
444,173930.0539791451
445,210554.8923397586
446,130379.64268672575
447,190810.58066137266
448,202628.9350521046
449,119707.18379920707
450,119406.21674845261
451,109454.93574689563
452,271385.2376231268
453,204629.1596290285
454,210805.0469479249
455,171220.60669870058
456,173677.81071811184
457,95939.2390034547
458,255949.81959857605
459,160187.5008202363
460,109456.23561678908
461,263633.9774398132
462,154356.26491524588
463,105407.04605083929
464,188434.0854771431
465,122606.13997427947
466,179078.18514200818
467,166164.1437422684
468,149199.35621617286
469,249178.41222074558
470,187287.85156675015
471,212225.22527039572
472,190512.3576073336
473,147232.78872397143
474,439045.75000664487
475,252147.2147728833
476,134488.0016233777
477,210214.54119280452
478,380793.6393075016
479,297365.1938086108
480,89487.47963845305
481,325549.10318698623
482,373179.82266297675
483,155526.5550085567
484,159587.65667743568
485,132001.78924116452
486,147037.1839189484
487,154078.50190048342
488,176510.89147547286
489,158659.23923572784
490,87803.70865166464
491,113903.8349168622
492,134246.47059663985
493,173108.7764138916
494,153563.90413613408
495,92044.71930761689
496,40322.933317435105
497,429679.8181504254
498,183650.80823274152
499,129926.87250983229
500,120363.51304321822
501,112283.50963250581
502,225761.9069742597
503,139370.91655352977
504,289563.2009073427
505,146698.82353023262
506,124294.2046740334
507,213533.96368354931
508,205792.41213950416
509,160395.66420928156
510,131923.79951692096
511,164393.2082876553
512,200345.33443635018
513,128490.3544614434
514,135049.93586186264
515,97436.86813505708
516,402920.5658932563
517,159321.67153595298
518,267329.5444707504
519,209888.1990764602
520,235018.95049366174
521,106799.42634850662
522,149906.54373499117
523,159817.9875441894
524,375620.553820024
525,314838.84787676524
526,177968.93208680156
527,131626.8513473368
528,445298.456837888
529,85067.1926944768
530,201288.84380131037
531,174906.63498484818
532,129015.22487991398
533,104789.66470324452
534,39781.47757467399
535,179556.7680314858
536,108951.12500888704
537,189615.26895129116
538,112323.44043866055
539,153807.4539608234
540,271211.70533962414
541,320489.57036177657
542,247057.46561763782
543,212553.602408849
544,135127.19768155494
545,178933.35802949523
546,230572.6197624923
547,208842.40759689332
548,131107.56388797783
549,124772.98683208005
550,258978.88577836147
551,139392.53553597518
552,111824.53102388665
553,257980.48041653712
554,105816.49902267328
555,283026.6993474476
556,113777.39439670464
557,141014.9733615548
558,107982.53145146712
559,176083.6793242777
560,215498.77456111243
561,141113.20206640806
562,169208.88788025384
563,107212.37808724525
564,185486.64607145154
565,267600.83036784705
566,128047.13387354213
567,324383.6573073351
568,212362.85076940848
569,314882.6868826051
570,136465.64679092384
571,142322.7800507652
572,121297.0445605972
573,223666.25131663095
574,171701.87545366783
575,139568.83783539454
576,117181.05769834714
577,144797.78850682295
578,164372.80811431227
579,147730.87258895196
580,131370.3216927597
581,181374.305232144
582,318394.36555841216
583,118310.96336460912
584,325003.84980698506
585,135242.8642378364
586,369769.65500929253
587,129890.64099055802
588,135285.1465089423
589,148912.88478502078
590,82222.45160234986
591,187148.50951202598
592,451836.2710910564
593,139704.8341312431
594,140546.8583083079
595,112728.2214107885
596,320887.61329175415
597,113082.56568383232
598,191773.56361339547
599,217205.28694523804
600,151393.9587289757
601,275023.0885845829
602,140307.67321918643
603,218366.74843214126
604,151956.0343480311
605,220580.68841671516
606,203530.3468587509
607,151777.8209693656
608,203432.63541592576
609,358921.0648727182
610,118593.85131540656
611,312756.5813197029
612,148922.3533268699
613,260128.82305500758
614,145642.5862558912
615,76315.32852167814
616,136805.34892276343
617,184771.68089575236
618,106455.4547634037
619,314770.0061134011
620,304841.95681636746
621,64634.53925009296
622,239143.2319993707
623,135163.800133727
624,169930.7499468257
625,165011.2611810073
626,159159.82549243871
627,138720.84969409538
628,152922.142679467
629,137090.26685273641
630,168872.78880285026
631,124440.99312466539
632,211990.19002147255
633,153146.06030055555
634,139093.00736001827
635,144058.73972512415
636,199795.37134698042
637,57874.69253482147
638,94215.47243184803
639,86283.53011523704
640,265086.5452006984
641,275320.6261995826
642,232190.19969206327
643,345396.6898402283
644,152100.8104267914
645,371028.9815832992
646,141051.3962742231
647,99246.8311110016
648,154332.77089903227
649,155849.30997814296
650,82801.81714247211
651,205764.8388677538
652,108920.44238993285
653,188985.1708936047
654,134734.9315793247
655,350938.964100458
656,86958.9685015967
657,145040.86384388406
658,151358.8527029171
659,103952.95601619834
660,166153.53922073854
661,198331.9686559607
662,402287.9720846907
663,110225.21530443967
664,137902.02857916759
665,421597.3273753733
666,231088.4150646155
667,129848.09014723386
668,195788.288958014
669,167670.8995303176
670,136675.35139915528
671,174444.00912458546
672,104979.53253725973
673,166232.29123128037
674,258784.5206998873
675,141377.0871919707
676,147649.96636388337
677,87400.42139064375
678,109593.92411969582
679,370851.33993549657
680,127279.78893978956
681,130424.96920651039
682,142598.5138796138
683,173343.43090852478
684,284671.19960529334
685,220698.58160947263
686,209051.62777602373
687,228623.16616949602
688,148860.13137726934
689,267950.64663135615
690,192778.94026958937
691,146954.09279500283
692,610104.572507765
693,334282.42780582205
694,107142.69470049025
695,140771.28046418453
696,174584.22848729807
697,91007.94468002442
698,124857.95161042704
699,138555.775733243
700,195929.6588325566
701,311074.17735377664
702,144117.65823206483
703,360902.81829867075
704,141245.32140576412
705,214235.40864083703
706,55750.505362784716
707,302274.56174058863
708,233812.0331914052
709,176815.14000508623
710,111038.52275079853
711,54236.95808228706
712,101666.17235510686
713,188852.07494010817
714,128263.18558986612
715,158494.49334673973
716,160809.71169685316
717,159434.88980160982
718,157624.61703948287
719,341076.6898557482
720,128406.55283217691
721,275743.7403470676
722,145237.73654442464
723,125671.32194589666
724,134385.54590054575
725,318272.2931320859
726,119566.6589616903
727,222175.15545920425
728,195054.7474299518
729,110361.09091305878
730,100589.39033090087
731,238098.41696282016
732,187515.83771968246
733,222712.77272949848
734,132243.6800241301
735,110855.6275028127
736,163916.0202752188
737,85908.8676514297
738,240338.31556344088
739,167928.53803656038
740,194403.29505375985
741,132217.45883160701
742,140766.9584243924
743,180619.46453149556
744,174089.0644096005
745,186660.48764674342
746,299624.34918406454
747,236110.8188218693
748,266005.24616863223
749,260092.4143924603
750,96555.08054668616
751,95464.64597240704
752,163488.982496714
753,216686.905323946
754,274945.37220796227
755,154994.7322513057
756,172104.90790893382
757,212096.5083823036
758,158591.50196494398
759,177425.45405028938
760,289528.15517932957
761,127716.5211559939
762,99814.9721207202
763,214904.3314714739
764,336628.21884003276
765,269815.76173873094
766,269560.0720594893
767,193699.96645370877
768,162183.21363135162
769,217814.83728219807
770,538011.1071375185
771,133498.50380957438
772,104046.19632482
773,109530.3148218363
774,116058.34996562923
775,338781.9893972434
776,164054.68533261356
777,222340.63518667332
778,142734.56646392914
779,144290.88519360477
780,137617.58826133914
781,173942.92514292934
782,174196.88357072417
783,186924.74217991097
784,165406.56243748547
785,128563.70851744463
786,161411.09608303307
787,138140.8691756687
788,232489.4169890696
789,108839.86144461881
790,189128.40641912472
791,159800.3640868919
792,148036.8750051027
793,268412.2648423819
794,226824.8310795705
795,194627.010373654
796,169195.41096479684
797,140313.64883599945
798,108496.42999313069
799,487028.3604314965
800,173995.71895104172
801,199043.33283906645
802,111286.96568043344
803,187963.30912977862
804,520190.33367070166
805,117217.68505710056
806,223650.35825765488
807,134763.16692622445
808,223575.70413348873
809,160724.25957259498
810,106333.93659134256
811,180849.14070719152
812,146412.12846813595
813,77571.65559185679
814,155687.39808392618
815,116955.97120542049
816,224342.6140985359
817,137616.46703872606
818,271210.7308242591
819,155390.04810076577
820,224625.68955905526
821,182850.39970303682
822,93481.67320225769
823,211646.5642357315
824,139057.85907122135
825,230506.9935186743
826,384272.70076054824
827,110001.8161942956
828,188355.36568373215
829,185090.93813823938
830,149740.7230954551
831,166534.9658655378
832,148678.48060205177
833,236830.07719621214
834,166415.72388490746
835,138666.08347975533
836,129768.89967918757
837,152547.17217411706
838,96956.31413865864
839,144372.47258458417
840,130776.16111156378
841,139608.76218490605
842,156271.59425680255
843,174816.71222022618
844,139668.67222470779
845,154182.88266367113
846,170811.92253115776
847,211236.35216400877
848,134767.93106292508
849,239849.32830438597
850,185250.58844297138
851,133103.2619911563
852,215173.56541559214
853,163429.8900562358
854,159323.7774209383
855,170031.45252656896
856,129403.65996455537
857,147590.4886903319
858,165125.40156922283
859,153561.61819069026
860,248597.01553262808
861,189834.03773690748
862,131357.38228810186
863,148925.57625975183
864,133783.48273212972
865,224916.6452381954
866,148315.78420956206
867,248389.21027339646
868,128843.15037095337
869,168984.5350113726
870,235259.85612878052
871,109215.89970690658
872,197742.15374253673
873,117312.2881714244
874,132219.53662314048
875,72782.1032077434
876,303138.607285155
877,132098.20037442216
878,348066.5914234836
879,148800.17404824577
880,135943.91021925132
881,159019.44005118078
882,188214.78422732197
883,174495.67173012538
884,118469.21199597562
885,113137.67655684557
886,328157.8203974744
887,146142.58279923856
888,135462.17791056048
889,269347.0441300065
890,149356.7524368687
891,121982.62657600353
892,172213.1628791115
893,151444.32810923835
894,163195.90075046723
895,120139.42720081564
896,154944.5289037049
897,105079.1508257726
898,143626.02409155548
899,557474.7827631322
900,135645.89742837814
901,111756.49959004048
902,152703.17592049562
903,179719.95517702648
904,240205.942593164
905,123756.81378480492
906,127863.93286919636
907,255019.6846860743
908,250172.89782837394
909,128821.56590174504
910,174224.37257379206
911,154486.64129716248
912,144092.20917552104
913,89092.78359124101
914,144183.29020381835
915,173472.43095572203
916,76690.42983372709
917,36852.56734543545
918,135215.25099399005
919,238712.37867805225
920,176085.22516378266
921,201600.8071222769
922,145936.8205917404
923,168929.22899793144
924,191349.27710122737
925,207502.2032079575
926,174389.27494762163
927,288497.7093786945
928,178389.23899567354
929,237552.45022523665
930,220650.54291842197
931,201218.2358125946
932,119745.20494476883
933,319869.54498574167
934,190693.23418954923
935,242651.41695772522
936,79301.73815754565
937,185192.34279749755
938,253549.90356611882
939,242093.40829638878
940,246219.0575845509
941,152636.70884401834
942,214861.88705625682
943,149754.27734260078
944,143080.2474663218
945,138259.59783385618
946,125437.57160728551
947,143889.0103172012
948,269068.49598390306
949,193930.1593998266
950,195456.73848459905
951,129585.77658644457
952,120382.88850419533
953,133843.73136755495
954,171740.15328715174
955,127847.57463765935
956,148021.37249313138
957,124599.60412857661
958,131574.57526907095
959,186419.57618863255
960,156835.15933998075
961,118009.86904841734
962,272018.1427319929
963,155436.5877723286
964,238686.41662738533
965,216103.91530977632
966,178242.61530368018
967,159802.0459940308
968,136204.5619946808
969,45291.921710563656
970,139191.7546550325
971,100694.60575532551
972,171892.688948242
973,114788.89031814212
974,185981.7351569141
975,167936.83958246882
976,163843.95450523123
977,85430.05576514074
978,199911.62778049847
979,109484.35797608472
980,137874.90508744292
981,178900.32789772618
982,335278.05022709974
983,159710.25864055371
984,252251.76107595704
985,124871.29371641499
986,126355.75629936249
987,116051.88333299117
988,396059.5074151733
989,194734.08807515772
990,195889.5839848355
991,345938.84383301367
992,168109.8553640679
993,188153.7084111899
994,173088.149153079
995,337965.73398742074
996,120762.1440531899
997,135583.32206184883
998,183184.13059556068
999,89880.7495354808
1000,198415.81326671803
1001,79743.19997680766
1002,86151.29518722616
1003,231394.4442336629
1004,136535.4361668912
1005,181258.31269645868
1006,148649.42196538902
1007,162921.27962069842
1008,88644.53358084412
1009,239400.5629186873
1010,101722.68347534709
1011,134771.32018227514
1012,101157.29902365965
1013,164903.9612488719
1014,85597.1351630502
1015,117378.73592168507
1016,224816.32671743105
1017,204374.04774650003
1018,188142.6390096157
1019,160138.76534256348
1020,211749.62485486825
1021,170386.69866990004
1022,196877.06664977333
1023,88981.5868002095
1024,191613.63358771557
1025,287102.1014529002
1026,114266.92697220715
1027,159984.92806930727
1028,293517.2169558213
1029,106503.50521938398
1030,119522.76520794736
1031,159299.3372334266
1032,197015.33054464974
1033,309523.06848626403
1034,229924.5329058513
1035,119811.22277319533
1036,84010.53616904562
1037,315644.6965864508
1038,286695.153167165
1039,98327.42550100884
1040,78231.38349867534
1041,154472.27526444403
1042,172749.42803167982
1043,193767.091093494
1044,262979.6159240685
1045,277765.22653543146
1046,140322.5841833524
1047,474150.1508540091
1048,143393.11006123078
1049,114901.95416997171
1050,85664.81237034724
1051,175778.75753068874
1052,197686.84860587516
1053,164210.61124169044
1054,143972.05860941016
1055,254088.4632885441
1056,179007.56735974035
1057,194033.83483531736
1058,247424.91530715776
1059,335041.1003632755
1060,219766.89135503888
1061,213132.3215251555
1062,81062.79136551546
1063,90800.49960924544
1064,111258.69901456454
1065,154098.5333992331
1066,326523.92821544304
1067,176334.14094371683
1068,169022.9545106
1069,151581.36640748548
1070,135084.23875733442
1071,136364.82690656494
1072,154871.774940323
1073,92041.4831986228
1074,158749.5008719873
1075,194076.7095669895
1076,216985.0338919988
1077,171219.7609435755
1078,138566.79975030845
1079,148936.49844292423
1080,129646.05272101906
1081,147019.61360367222
1082,131584.69556080116
1083,190154.78646974775
1084,158719.28828615972
1085,187493.53225561194
1086,146117.93204369067
1087,82313.84981075139
1088,252927.43828172013
1089,131216.75025546554
1090,197663.6902884015
1091,93862.54764678731
1092,160407.71463617022
1093,138192.8617577991
1094,146580.83243667943
1095,130050.2085931496
1096,176513.77962139653
1097,126104.74715464411
1098,169934.84649573202
1099,126740.21562337963
1100,156540.78634316754
1101,59420.610860963985
1102,119637.41566985036
1103,134690.46694395744
1104,159551.76942411254
1105,108089.33389020461
1106,324573.0014405371
1107,179994.80042281412
1108,273507.05209321075
1109,178463.33884463762
1110,280251.1732483872
1111,188240.62326100047
1112,203754.93299117425
1113,127003.35548442169
1114,134418.15007560697
1115,118031.19806170423
1116,316857.2221219954
1117,184884.92838818015
1118,131073.73342601414
1119,140048.49829179136
1120,132549.03527594171
1121,117906.22058032511
1122,213970.15996305525
1123,101547.46288016903
1124,116527.00591457992
1125,162962.87652619646
1126,114256.60703980204
1127,176119.95762095487
1128,258188.1548262055
1129,214784.04497756305
1130,137087.02025616667
1131,135358.57909784972
1132,94230.37746049417
1133,117406.83581760901
1134,236358.7537485071
1135,172319.45522084238
1136,102328.5148123997
1137,119329.23762932605
1138,93148.71539226572
1139,197156.4278804365
1140,142776.33877750867
1141,139675.14915548885
1142,197732.26727216804
1143,425561.9506042017
1144,89807.1207762028
1145,80566.32109721273
1146,146247.52413166297
1147,179105.38152167964
1148,180166.1479848437
1149,118314.12413343361
1150,143469.79689320893
1151,123820.05525696007
1152,149306.10785580336
1153,229891.74063315723
1154,120401.52592246917
1155,202019.72639055693
1156,216009.1939696758
1157,179244.3297503961
1158,224109.44912579266
1159,236218.01748233233
1160,186999.71518046013
1161,145289.6283932589
1162,223899.64987749112
1163,129094.04401788673
1164,111224.55095526845
1165,194950.83758717665
1166,233337.76037744433
1167,247497.3004571418
1168,178978.64199823808
1169,233998.532351907
1170,608874.3847834929
1171,160574.78036159975
1172,162432.7531675674
1173,170340.3295352137
1174,201270.91461593148
1175,239905.63549606397
1176,285543.5449117912
1177,120551.01525704714
1178,114179.30776430806
1179,148733.726375811
1180,94060.52425790182
1181,250417.39141678624
1182,359246.40097561653
1183,602223.4634740814
1184,121451.04700863449
1185,187249.10395875096
1186,107862.02673372599
1187,94483.03754880451
1188,262514.1952674925
1189,187029.49403592158
1190,191692.07350651338
1191,167828.84727552976
1192,174125.93777664742
1193,126436.83198961428
1194,160490.71059184926
1195,158496.6367512151
1196,174462.42727038224
1197,219079.4102426566
1198,144529.76403167355
1199,180171.47711918355
1200,149245.29766064262
1201,114174.04726659086
1202,198999.20631392198
1203,119213.5075852856
1204,214408.01467755248
1205,151521.70747879273
1206,272158.92444194545
1207,108073.5321694752
1208,198860.84366096187
1209,140403.48876039026
1210,290236.80753921234
1211,190384.64945632097
1212,165391.69045878042
1213,111000.88530205846
1214,144774.13325832871
1215,131834.42464608155
1216,124529.19182168205
1217,113166.3043284756
1218,232390.65978148754
1219,79660.72140205391
1220,92641.99447383419
1221,114143.28912649037
1222,132597.06397033294
1223,142618.61023576115
1224,136980.83059355096
1225,183911.57170432401
1226,145437.74790462505
1227,214831.7490075115
1228,146491.99018040046
1229,367203.7662581271
1230,128842.41599210046
1231,189840.49535271648
1232,136114.01938893565
1233,99965.14230248275
1234,139531.52521896423
1235,130006.92337062652
1236,139749.3311796286
1237,168715.85226793875
1238,198455.77590420167
1239,140958.5713904944
1240,248048.338466876
1241,221794.07367040368
1242,247515.07000481436
1243,170986.60254935868
1244,465144.44274860434
1245,229165.83622777328
1246,179953.1242941133
1247,191755.8674027038
1248,164679.10877412476
1249,130185.62253439377
1250,120028.16313943602
1251,244908.96783120607
1252,174283.10621698707
1253,129069.25670034855
1254,292501.82194003294
1255,168024.14170892315
1256,127459.94620609625
1257,302127.4879945048
1258,98621.83074649537
1259,189439.35471496158
1260,150814.40969206605
1261,180596.60563495173
1262,130285.73292196401
1263,156186.26632855146
1264,181642.32613617543
1265,179233.32537659444
1266,182473.17721187574
1267,121413.60188543735
1268,378712.4136199968
1269,381560.7475308264
1270,144327.52101891665
1271,260037.68060860812
1272,184215.7704120493
1273,136618.00621744824
1274,175975.4952005513
1275,139066.87669435135
1276,137370.88387743157
1277,162965.8902450667
1278,196974.35634710253
1279,239204.6177378478
1280,70662.7844311285
1281,221108.5380376617
1282,180942.26895173092
1283,150673.32395207754
1284,137722.52562530222
1285,168732.41474628888
1286,133426.9561926788
1287,144540.14194437157
1288,190366.76136543645
1289,277261.4823751581
1290,281214.5305372948
1291,179496.0006457509
1292,119563.87742750453
1293,107141.49108763853
1294,165458.95910792815
1295,117140.43260004593
1296,138922.32514538063
1297,154368.78450683816
1298,141807.48650217976
1299,344359.22570473055
1300,155427.3431721418
1301,224992.89038992207
1302,177557.21936475718
1303,292030.452038982
1304,230596.48235731706
1305,130856.3437965467
1306,326233.0132648884
1307,202225.57507136595
1308,138652.87700283877
1309,147660.74545019158
1310,177431.07247765438
1311,334872.0878960784
1312,202740.58209977276
1313,302193.63044854504
1314,333346.8654282131
1315,117988.18601175876
1316,205064.48138110977
1317,292768.1506858318
1318,209093.71511433963
1319,274436.6914718852
1320,110840.3450776275
1321,156681.3902476027
1322,72961.82998530859
1323,203335.85496381047
1324,81987.68397669341
1325,241162.6283552615
1326,57033.61996279075
1327,79029.77263855695
1328,131420.70047770793
1329,254934.04360019253
1330,175533.4872208439
1331,227912.9996861068
1332,133110.71788921833
1333,102073.53775303057
1334,125970.37448863604
1335,123074.23843095955
1336,167558.5236949233
1337,135248.10890107282
1338,52421.443957012496
1339,202508.26580100125
1340,126818.223093492
1341,119382.49879242328
1342,158899.50973490227
1343,232370.50061107727
1344,176872.06808292362
1345,159630.70060952666
1346,107053.22563391663
1347,263612.3318605092
1348,284201.4972765255
1349,215891.3285695413
1350,121577.80683322196
1351,199562.45857754635
1352,170961.45970388898
1353,135012.77363861725
1354,410062.102391534
1355,233468.77285693938
1356,180119.05060161644
1357,112698.73876030598
1358,148199.43821265086
1359,178203.65283058636
1360,325496.4654080517
1361,189046.92737266287
1362,260097.8898525715
1363,104782.47463290038
1364,159328.87429783164
1365,142176.3631304787
1366,214752.37463184493
