id,SalePrice
1693,169753.63333724815
1694,184118.0435145951
1695,181119.86735248606
1696,249350.7637398692
1697,181136.48873109525
1698,345830.98841387127
1699,325241.526122537
1700,231460.60049094344
1701,271530.1453580772
1702,261526.8600351802
1703,256324.226824862
1704,301136.6494320668
1705,244059.3381869087
1706,393450.6416237115
1707,193628.67426790667
1708,188660.5230011535
1709,286680.7941635236
1710,242845.64702440763
1711,263663.45378153323
1712,254511.635009471
1713,215189.16060978695
1714,206101.1512164353
1715,195757.71203073047
1716,176990.23487065706
1717,168883.11231071895
1718,146633.75791520847
1719,198768.18612131625
1720,256492.9248985162
1721,169396.594434232
1722,140097.82354959802
1723,148006.5294486123
1724,196349.5369130081
1725,233743.90266056158
1726,179771.41366734245
1727,164951.22193730462
1728,193748.69154084308
1729,155209.77709400383
1730,173917.93803843472
1731,129719.52039681049
1732,123594.61083095425
1733,121256.732982456
1734,135751.3321815779
1735,125315.42355696723
1736,122461.86506561737
1737,356002.1036071107
1738,196202.89453065096
1739,251765.48716069336
1740,184386.8421846807
1741,161130.8414961861
1742,174699.7672120461
1743,175657.48094135043
1744,300078.0170549865
1745,208198.34018168243
1746,287270.4366633369
1747,222624.22517840334
1748,191158.67429613502
1749,150793.58232675286
1750,143973.76049169857
1751,228806.07730403074
1752,121660.77874139906
1753,150877.8820297239
1754,227843.84985233878
1755,156943.43906425184
1756,123086.59136091916
1757,120405.8773675897
1758,145515.5685033776
1759,164566.97145364442
1760,148546.92593942359
1761,146832.01889083904
1762,166388.9666519598
1763,179816.36831227297
1764,125167.89428461746
1765,174019.33649204028
1766,175366.8632975064
1767,182833.65806315964
1768,139992.04310915357
1769,172683.4177534951
1770,134082.41033359375
1771,141921.35774572974
1772,141639.28528680807
1773,140483.43396307755
1774,148264.70668084492
1775,136602.74554210468
1776,124201.11078784787
1777,114202.34659047506
1778,132660.1188372802
1779,124840.4229247753
1780,185732.5713127453
1781,139718.81618678302
1782,114078.04093006371
1783,122967.26089326237
1784,109873.32913626183
1785,133364.54087258066
1786,157087.98250448782
1787,183163.84849737532
1788,99056.99326486808
1789,113008.43653463092
1790,110430.51400912202
1791,185861.76189788908
1792,147900.68308689623
1793,143116.43369225852
1794,133048.7574020084
1795,139131.83754085365
1796,126965.49328520749
1797,120934.43537193014
1798,134616.86615061472
1799,115400.20300393662
1800,125175.58353661987
1801,132783.93060048408
1802,164796.57225768827
1803,165800.23640527797
1804,130191.29624401662
1805,136457.7687171196
1806,122051.27670689576
1807,174231.3411636604
1808,120977.13408119595
1809,133175.43705373473
1810,153444.5522468579
1811,135962.38598036754
1812,128840.78652378438
1813,118932.17698309581
1814,114529.53498264079
1815,102749.32477125594
1816,112952.18216815677
1817,144814.19904795437
1818,165160.78827155847
1819,119089.41208307029
1820,107215.86666364776
1821,146930.7637768444
1822,160902.8141205144
1823,99586.88035637944
1824,149465.1307858361
1825,143437.0200388824
1826,116796.93909162711
1827,121459.55170065787
1828,146637.6148810948
1829,135410.59497350393
1830,168537.4399953871
1831,192021.77253844755
1832,140868.63401966853
1833,167001.86012802555
1834,143056.66085457886
1835,195587.44522589966
1836,156090.48029143584
1837,111026.373828047
1838,131912.65748749787
1839,108172.3771874743
1840,148457.77954350738
1841,143846.0369381292
1842,108138.10568940877
1843,139988.0974748888
1844,132314.00936681105
1845,145064.91043203167
1846,146373.58026587215
1847,148769.19452892247
1848,99703.12598614438
1849,131860.8286285308
1850,136904.62273453147
1851,161749.05515426237
1852,137930.9203580255
1853,138856.8301727354
1854,170937.02359408562
1855,141048.35026660646
1856,208023.83886226395
1857,155607.11835526532
1858,149948.37993968494
1859,147563.5939485111
1860,147243.36294395407
1861,147551.4249780686
1862,244458.2944058117
1863,243964.7457427251
1864,243975.06618244565
1865,319891.9685165976
1866,320503.6444202576
1867,250589.2594640848
1868,310592.21209726186
1869,186733.5069100809
1870,264215.32935762894
1871,264195.8439645114
1872,168438.6919938065
1873,203633.48235663818
1874,132933.410313642
1875,197734.44589008906
1876,184474.51942155
1877,198629.37737043173
1878,204545.87386204774
1879,126711.56648842346
1880,129137.7939752673
1881,214229.7966791519
1882,266608.35278910893
1883,196663.58773707683
1884,204369.73826276118
1885,277667.06435337086
1886,309550.0048809795
1887,192508.3016389287
1888,293895.36899224645
1889,155853.59821607347
1890,137979.48161622594
1891,136327.26248028464
1892,118235.54570719885
1893,141025.38636662072
1894,142357.12784202574
1895,156278.20344653283
1896,117478.85786431767
1897,117977.1381262181
1898,116405.99239102863
1899,132338.0553055144
1900,146898.64621447772
1901,159241.21732127896
1902,143200.41272313622
1903,226877.08057767627
1904,138504.31884808923
1905,179227.30361579504
1906,151827.35957465073
1907,182643.8994937362
1908,130015.53104555889
1909,134649.1376343605
1910,134447.06506595048
1911,189157.06929012918
1912,249384.86455760422
1913,149694.92559008056
1914,99939.96759262474
1915,295692.144269266
1916,102256.46443837552
1917,270681.0673774753
1918,128022.59192773384
1919,145700.7341076526
1920,153058.9468705579
1921,381613.5427480533
1922,325889.39246666577
1923,195933.13753272343
1924,202840.04552556295
1925,212951.46548224697
1926,375686.51184240973
1927,134390.31680379686
1928,153987.55638147652
1929,118767.63477171738
1930,131735.58023039348
1931,127830.78319222016
1932,128023.56206827474
1933,167183.95623982215
1934,184248.3589578963
1935,173964.4842148944
1936,183803.1176317378
1937,181174.39502110519
1938,159369.04228026126
1939,254365.43211723826
1940,223899.83500470963
1941,180145.1369143104
1942,183356.4156134444
1943,224224.75914650556
1944,315147.33985053696
1945,366701.93805891054
1946,166074.03166134414
1947,314171.0490998269
1948,177467.16585101752
1949,212965.87206989297
1950,179209.60699825655
1951,246318.69718086917
1952,213422.27581279256
1953,156635.51801584568
1954,217747.740363397
1955,124169.42383793098
1956,255207.88096998812
1957,166302.84860718087
1958,302121.8407799956
1959,148547.42074545828
1960,120000.86366656428
1961,123171.9752952945
1962,117940.691752207
1963,120013.33231841766
1964,119403.95737431775
1965,166383.6857851676
1966,169365.64611923808
1967,289343.7483539074
1968,377802.31634224404
1969,378116.64566363976
1970,398617.6826653721
1971,372175.86426278256
1972,347801.8407374118
1973,283018.9600326287
1974,307565.6647583223
1975,398247.55519617815
1976,279785.6559455258
1977,353754.22435327555
1978,353319.7376869496
1979,333117.49739193753
1980,187690.06786399346
1981,331292.50456585444
1982,244446.27333386536
1983,232995.72281892333
1984,191482.91136250042
1985,198240.96704908033
1986,205747.77609244257
1987,183971.13926213857
1988,180789.51500017414
1989,194417.1776862388
1990,209162.4511286753
1991,186961.07580875448
1992,202176.29559683256
1993,179125.4435628215
1994,237328.27514932057
1995,192527.7473819083
1996,257200.81350836385
1997,330099.1992500532
1998,349120.11106883024
1999,243522.29635195408
2000,302878.9694160512
2001,246010.6729241011
2002,212204.80456381317
2003,251801.84714217525
2004,257947.94987806422
2005,245740.35401004663
2006,237387.69303076703
2007,255464.49226358926
2008,185872.63891257
2009,179258.38708085127
2010,195504.50039652493
2011,148562.9560485913
2012,183974.6256102362
2013,181726.19222399878
2014,183895.48293887192
2015,196577.7432593514
2016,182366.9110526858
2017,196461.24868807523
2018,129617.47866581741
2019,121775.0360614672
2020,117661.45766370451
2021,118799.14993333774
2022,170786.6124985295
2023,153972.39643353637
2024,199937.08715800705
2025,364311.7635408916
2026,185678.4069555499
2027,139601.91716585122
2028,164421.46966365154
2029,173505.1194820527
2030,284356.6099223905
2031,288633.7111120332
2032,299431.5443816344
2033,290681.09850821237
2034,163834.4955274085
2035,197376.266850788
2036,227890.1176645484
2037,236177.45632551037
2038,322974.3367509889
2039,228828.72119068314
2040,358995.50747621316
2041,270940.29551963817
2042,197969.34008854773
2043,173505.2986702892
2044,180230.81456407625
2045,203909.6399395351
2046,148475.61732150117
2047,150418.67133861847
2048,126819.11421158149
2049,150440.86448978976
2050,189794.98711818355
2051,118400.28676815893
2052,140826.69891817734
2053,139187.71169108627
2054,108670.04610197914
2055,165866.56795942763
2056,125093.35689010842
2057,134225.32953872718
2058,194897.18052851144
2059,142410.59589173025
2060,157840.46984816564
2061,183396.6560054422
2062,138898.4743817134
2063,116317.77978717191
2064,140247.9270462412
2065,124377.70234547542
2066,179867.4692870712
2067,151257.45490152956
2068,149085.2377662831
2069,105206.41912577594
2070,115524.58994550738
2071,110531.47249836431
2072,143382.71061145223
2073,129497.87612455669
2074,173532.53261836342
2075,140163.60808667267
2076,124099.12681878851
2077,143672.94556790526
2078,134575.57594966618
2079,131377.80634795205
2080,124034.92520974313
2081,122082.72454326334
2082,141722.6119930972
2083,150946.48172637582
2084,118826.57810218965
2085,137209.3790004504
2086,126131.38387559808
2087,122128.42841569988
2088,112849.53063148296
2089,112515.30637384499
2090,143154.49824371905
2091,136201.76443581766
2092,145173.19081932784
2093,146831.19236202005
2094,154670.67659943455
2095,160204.09752495645
2096,105886.79541172141
2097,112502.0581534767
2098,151824.97223357484
2099,102721.29402947643
2100,137983.01418230598
2101,143857.82862822263
2102,162312.85649747646
2103,115138.35098019878
2104,148757.9826062004
2105,140367.27491601938
2106,108570.8744610798
2107,240265.98571948922
2108,128313.30861670415
2109,122055.90899970478
2110,136270.82038846245
2111,182766.1152355681
2112,146640.0822989738
2113,115684.1803797466
2114,116975.27209654448
2115,163820.20649839693
2116,124933.66171848324
2117,157803.651813877
2118,123535.67487242911
2119,124436.92302744823
2120,118452.55736815103
2121,120419.7879421699
2122,112309.36859868675
2123,104456.44986917498
2124,203050.89768230202
2125,148624.7707347969
2126,168785.09958982453
2127,168418.3743103623
2128,154502.87731107813
2129,123491.9970208906
2130,156777.9786905468
2131,177192.947792865
2132,124301.9164363299
2133,137858.65804853124
2134,124703.93576305638
2135,117571.72772578897
2136,104831.61104564847
2137,129796.83684553174
2138,134451.96690307226
2139,144681.8247200423
2140,129444.19109273885
2141,132324.33326046576
2142,137919.67994245316
2143,141873.4085691836
2144,139053.27731235424
2145,126718.88899402294
2146,141398.30583594175
2147,161553.52282434725
2148,120810.97062752327
2149,123858.06287253604
2150,204352.55508420154
2151,152075.25985320634
2152,160209.76204131445
2153,158665.97396928075
2154,113735.88175135816
2155,121668.328517675
2156,203872.06061434065
2157,212155.89460883822
2158,235104.90080527458
2159,222093.69089013274
2160,170534.33991985233
2161,253753.6269270202
2162,377210.6780468133
2163,327268.7520229149
2164,257303.89073194668
2165,175555.42758338293
2166,134207.30306050827
2167,195488.8981945958
2168,188358.6199717145
2169,194777.07549955754
2170,203011.39435963493
2171,133033.654616621
2172,142135.88482866838
2173,160205.67010412674
2174,245366.2629273711
2175,305583.6902704871
2176,322335.47541809647
2177,242760.24056223422
2178,235345.358580026
2179,135032.66639610962
2180,178957.64540270204
2181,190888.98961658656
2182,208422.40001942002
2183,188134.44443390716
2184,138055.66827346286
2185,126755.25439150979
2186,147408.15498869176
2187,145740.6684531118
2188,150320.1740395105
2189,158146.39583058193
2190,111039.81051504443
2191,111213.89080585112
2192,104040.43696943983
2193,112096.1028798446
2194,113543.77083249486
2195,119054.06210059351
2196,119397.7755568914
2197,117393.30832587721
2198,178171.23967870156
2199,174120.82271725812
2200,122185.38322041051
2201,127070.35333889144
2202,224346.80689585733
2203,168779.67646381565
2204,158884.45745212934
2205,120029.91522022376
2206,136940.7235508138
2207,243324.63899437056
2208,230281.09797674438
2209,168150.74543811101
2210,130115.6969779576
2211,119605.95622648686
2212,117221.14492254073
2213,113459.52284245419
2214,148900.76692501293
2215,116975.00919960302
2216,155036.00216799
2217,109422.33175088471
2218,104723.70803309472
2219,101544.26525212589
2220,108416.91204756932
2221,296588.6641375267
2222,211172.06036228593
2223,240137.56547290192
2224,201043.99163933785
2225,147777.20572378984
2226,165587.09178475934
2227,197364.9424219163
2228,285426.6608358705
2229,246810.4065888022
2230,152440.67575567335
2231,198527.39361548203
2232,175928.4822589275
2233,160663.41462211654
2234,265442.26094643824
2235,186642.89542988525
2236,283193.86981996056
2237,350330.87738740427
2238,190780.12059950613
2239,139030.40906853136
2240,161554.38084954515
2241,145806.98619041484
2242,138074.71852167865
2243,144868.4442383874
2244,114304.13254215608
2245,114395.16351335277
2246,140495.33895490816
2247,121608.15744581823
2248,121003.95617019177
2249,121514.477213464
2250,127079.2321966307
2251,143683.20543487495
2252,177836.9234392927
2253,152768.5196885029
2254,180184.5143828973
2255,185911.4675696531
2256,192939.73598187164
2257,189322.14865579075
2258,183250.51461494065
2259,179948.2807030851
2260,146649.8210939876
2261,223498.271797519
2262,239950.19644513403
2263,329323.6798914975
2264,388008.8353471169
2265,156728.73559143316
2266,296064.3299657302
2267,357418.11702468403
2268,357430.78878737375
2269,157493.27978873724
2270,187828.8817688669
2271,212659.77145739036
2272,203992.81170796865
2273,156762.11033782345
2274,159465.70625947285
2275,153135.7729643364
2276,177997.68705453104
2277,182870.52949104304
2278,150454.12984667282
2279,125021.5157485851
2280,119298.01345797935
2281,166108.85643193996
2282,166103.5877551586
2283,118445.3847856558
2284,119945.65105946951
2285,166624.42651813925
2286,128951.60288429154
2287,332096.5668093656
2288,273649.15371575416
2289,359150.36170387006
2290,398833.2794316818
2291,322974.2026292695
2292,388414.57336432417
2293,398127.25979404483
2294,376722.96758828254
2295,396337.4236264467
2296,283573.6109587893
2297,298039.0876142621
2298,323603.25099402224
2299,353144.82250250096
2300,318389.7376937264
2301,271772.7825595448
2302,213658.33380005596
2303,253193.16143370292
2304,250850.39936887345
2305,163108.168703927
2306,163113.31169111328
2307,167133.3079504898
2308,245236.85431638232
2309,294535.1227110972
2310,232919.66512607335
2311,189828.48563840243
2312,174337.02605440648
2313,179483.42578226092
2314,184159.0960954445
2315,180708.76039398057
2316,172604.42500816664
2317,165618.1394040045
2318,179291.19011237464
2319,183654.6828766312
2320,185537.43007864547
2321,268840.40356079687
2322,185217.9629225282
2323,173194.09970357027
2324,169821.20897386316
2325,205296.83779235935
2326,170501.55194663716
2327,206125.5244537193
2328,209665.26698969316
2329,184028.28207881076
2330,179966.5739801022
2331,344054.3404985624
2332,361507.0516862571
2333,314462.83976114186
2334,246339.9852608443
2335,269215.4718703979
2336,317285.1577897309
2337,186806.6508264135
2338,282637.41631195764
2339,236731.1684569852
2340,377390.522458113
2341,202504.1197447436
2342,241253.96959797645
2343,206358.36169367915
2344,210874.39389789358
2345,249249.89460390154
2346,237748.46704723436
2347,187763.91652956422
2348,237413.9643851046
2349,150987.81460087388
2350,274110.29594646505
2351,251169.67621556652
2352,261139.8351565239
2353,193546.14395804657
2354,141002.64537907482
2355,167160.97876055137
2356,146618.88223522177
2357,197359.8726907695
2358,186706.10590194052
2359,126625.48155608623
2360,124822.59018066764
2361,139359.10020842453
2362,251482.0584064284
2363,138878.13652539713
2364,144801.24361329922
2365,240977.48341586997
2366,224301.98059349347
2367,233895.901673597
2368,188532.4900705896
2369,233778.9622529799
2370,175527.42867890332
2371,172837.68848115703
2372,179959.10887408277
2373,279109.15087067324
2374,295160.1610595552
2375,236587.5136170693
2376,257466.81375930572
2377,354089.6615365052
2378,137564.3490108042
2379,194192.22383499253
2380,137531.23069388073
2381,152918.20282636353
2382,196377.40259433162
2383,204476.51792465587
2384,230234.6803018568
2385,148984.36982710237
2386,139056.9410206443
2387,130072.65011541058
2388,120195.34692746017
2389,129107.65598175873
2390,131701.46038607173
2391,129841.0452699656
2392,122803.19333477809
2393,174306.16237438237
2394,146118.7503045796
2395,189613.4920048261
2396,146045.606799661
2397,185435.81388383964
2398,121036.10934024338
2399,100018.53848659171
2400,99260.81408760755
2401,118769.12688359342
2402,138079.73118958282
2403,146051.52351665954
2404,133965.14264378176
2405,152566.6680171167
2406,128065.15991385716
2407,133232.72920488272
2408,141289.912647341
2409,140242.52412787834
2410,175877.94434409376
2411,124318.78619716548
2412,152040.9786222723
2413,141347.63201990907
2414,125067.36810938483
2415,147788.85430930328
2416,130881.78090941528
2417,135116.7688386419
2418,122747.32806381445
2419,141084.77018047145
2420,124467.34083433994
2421,161257.30898696647
2422,123744.87179629793
2423,140379.53956749532
2424,151606.95586549898
2425,150933.36190075855
2426,136278.4556639868
2427,141998.18048307957
2428,185096.40683276954
2429,122287.14172170979
2430,126400.09330061897
2431,125220.41974074148
2432,135001.64285909108
2433,142858.15268850894
2434,143439.76578365063
2435,144688.29474052734
2436,119546.85575980954
2437,119283.71655819211
2438,123428.23909996277
2439,121886.99035399557
2440,127637.89889462879
2441,125172.39449772648
2442,120461.29122167084
2443,122765.93972310924
2444,120144.93148613232
2445,103711.26933024605
2446,146223.31362825967
2447,240404.06941252336
2448,157347.56911814283
2449,119448.98207050379
2450,167865.77986446
2451,119789.67768107628
2452,229449.9430845487
2453,114572.40138452056
2454,129891.62636469313
2455,112010.20924475025
2456,140913.69896073572
2457,117224.80508592988
2458,117437.44058168744
2459,117767.47601255358
2460,140740.7382989504
2461,116847.34090824556
2462,137129.93002514748
2463,120770.09362793715
2464,172492.8659312933
2465,129103.64139508983
2466,121646.18938776955
2467,155463.65637184988
2468,109761.98593414298
2469,116194.79490242698
2470,182247.71493858352
2471,195217.24021324492
2472,180897.19730689345
2473,125246.60780080882
2474,134944.46716184006
2475,227531.55478035178
2476,110296.12371122895
2477,125497.38577924874
2478,160332.25634306564
2479,130730.79656586805
2480,132658.3149678538
2481,134944.19802486635
2482,122278.52094323287
2483,121659.40455824175
2484,127651.58379145563
2485,124104.19445965618
2486,144522.71374654392
2487,160021.49517158326
2488,153275.34422685413
2489,140216.51110252374
2490,142689.25425712505
2491,109811.35663168326
2492,181559.06041356907
2493,129179.5429318473
2494,165162.67969576336
2495,113602.41950349271
2496,198824.99019474423
2497,161881.09115459636
2498,120473.48689855645
2499,109161.65257636568
2500,137490.94858553176
2501,140301.22606024705
2502,153194.48419347435
2503,114848.74287413165
2504,179853.2543672602
2505,205917.48333054196
2506,255659.2294236132
2507,326057.9720240717
2508,256340.506613603
2509,208622.25662462183
2510,246842.74946920757
2511,186322.97888055982
2512,199531.89524906038
2513,203893.87367803167
2514,250163.27921659156
2515,140619.67123557386
2516,142186.24873832843
2517,131486.16080377842
2518,143504.62254475337
2519,205308.78859245492
2520,197293.68177004572
2521,195590.6338040867
2522,204219.3539533926
2523,126073.3595701695
2524,139695.53673547154
2525,135765.5186940707
2526,138158.91835825704
2527,125590.79261835062
2528,125472.86585539185
2529,124811.93725466248
2530,118096.907966158
2531,214010.04845051863
2532,207291.76748928425
2533,196563.85947495454
2534,238772.89580318364
2535,312148.7946009086
2536,212664.6241169935
2537,245675.63680972208
2538,187105.06245337735
2539,185798.4331104961
2540,166386.72760511513
2541,192452.7645953639
2542,159916.4202069517
2543,125720.0177140051
2544,141076.9110676646
2545,126565.6754694141
2546,148880.7887369094
2547,135748.69964950997
2548,159936.4336382313
2549,146108.3432376533
2550,407001.17865236785
2551,136316.6110542617
2552,125544.39487432531
2553,111168.93239392816
2554,134405.81755204152
2555,116547.9229123586
2556,114129.80163341055
2557,118972.71184791971
2558,149595.52136404332
2559,144320.49959249888
2560,123311.07426940392
2561,145945.3124141575
2562,141023.15225423605
2563,145353.9629483023
2564,182763.98926249956
2565,128601.29080839962
2566,147894.47771745047
2567,123810.47715928378
2568,183590.86272099178
2569,184304.32383907327
2570,130093.91122611747
2571,156671.20814123383
2572,226322.006355695
2573,207007.82745984205
2574,334171.40842020145
2575,126959.98198068832
2576,139748.39858613606
2577,157756.1121556789
2578,113068.21749171171
2579,108656.18341854129
2580,139279.22416483986
2581,138946.53954391685
2582,117210.26501246856
2583,280510.7665372867
2584,152702.93457243772
2585,163761.4065279084
2586,190854.564233671
2587,197631.78253790832
2588,158047.260975157
2589,136535.988343503
2590,207165.31683607542
2591,190342.66767110093
2592,205681.68355808422
2593,239986.69268185282
2594,180135.263556226
2595,236042.13764596774
2596,336994.144041554
2597,180579.3766032796
2598,244856.09987895325
2599,322297.88233443745
2600,153556.20527775408
2601,138440.94002681904
2602,111999.67702468492
2603,114200.26922888892
2604,110352.57746438912
2605,114391.00290346013
2606,131360.498079205
2607,158998.54578820633
2608,176897.36061912955
2609,158388.7684027367
2610,115316.84712178369
2611,154355.4067752977
2612,144579.63717939224
2613,122405.99492547002
2614,123819.9870924426
2615,153051.42717513128
2616,135671.7350381839
2617,163861.18101428324
2618,158942.25817725525
2619,214670.31691846278
2620,184026.05123499196
2621,180747.69067995955
2622,182007.50596277008
2623,255922.33186791488
2624,251513.3165516585
2625,346811.87296494615
2626,161541.39389571152
2627,223289.78380517615
2628,368298.9145486655
2629,373954.54207492294
2630,344799.56889645837
2631,398973.41229916876
2632,361446.3415028648
2633,314639.5105682196
2634,372124.0758839467
2635,141951.52255351786
2636,200354.90949551965
2637,171342.55963351557
2638,237141.51278043736
2639,185555.14700401863
2640,148071.27729070463
2641,119869.33701935565
2642,177412.80543664232
2643,126937.13180136768
2644,126513.70699921358
2645,118188.68917734787
2646,117828.26085934423
2647,118509.2781928772
2648,148806.04093252818
2649,140638.9544198639
2650,166148.089061617
2651,167295.0746380266
2652,394252.9291018456
2653,260270.38352092428
2654,214501.37970114025
2655,368881.7016901521
2656,326068.72703235754
2657,331063.38477215066
2658,279928.32268479466
2659,310597.2149295186
2660,327552.9874076427
2661,341951.841550296
2662,353585.9855829282
2663,276869.266601438
2664,289847.0394955261
2665,317131.370922617
2666,290747.59595751774
2667,169979.01069460658
2668,193220.96248502022
2669,166129.24911992197
2670,292156.971412716
2671,193058.8872435544
2672,185457.58646687146
2673,201934.7058621282
2674,202022.0708865901
2675,178061.33842234896
2676,194375.10037362715
2677,189051.43889027927
2678,240723.95458912267
2679,273985.61362795957
2680,280675.82511979574
2681,364250.78493654926
2682,319114.8459937597
2683,390574.59528924926
2684,303590.9785613153
2685,328787.06024004065
2686,254635.6765600629
2687,312837.62707477476
2688,235654.85664134554
2689,235482.29858418097
2690,402515.039912066
2691,178976.80403259653
2692,141752.4676494301
2693,188723.45580005134
2694,141726.01924684522
2695,194555.7818182663
2696,193633.66136294973
2697,182197.6827180968
2698,186291.42068612072
2699,172642.91115982409
2700,163516.98120468028
2701,142051.06400209153
2702,130829.82297060882
2703,173410.45323863905
2704,130624.06114020696
2705,128808.0149902188
2706,121544.79120435548
2707,126899.79934678695
2708,135314.85984835745
2709,116389.39521709926
2710,123968.86940726826
2711,258075.54829209726
2712,340725.9390929341
2713,175357.71381591124
2714,163933.64634553526
2715,172487.3071498749
2716,169475.70576237282
2717,189573.90515850973
2718,240834.95305453276
2719,147541.53680446776
2720,176136.48612698397
2721,139612.72823483773
2722,160829.34179013377
2723,137040.60703816116
2724,122184.43472290858
2725,136739.2177050735
2726,139605.4405499623
2727,176050.49703758364
2728,174481.2541996607
2729,153263.8047968989
2730,141649.79900098086
2731,118521.76146892783
2732,122676.11234868554
2733,158981.94536184208
2734,154985.84985583334
2735,139117.9038751816
